Latitude,Longitude,ndvi_median_res10,gndvi_median_res10,ndbi_median_res10,ndwi_median_res10,bwdrvi_median_res10,ccci_median_res10,ctvi_median_res10,datt1_median_res10,fe2_median_res10,fo_median_res10,fs_median_res10,msr_median_res10,msavi_median_res10,pvr_median_res10,psndc2_median_res10,siwsi_median_res10,ndmi_median_res10,bndvi_median_res10,nbr_median_res10,pndvi_median_res10,si_median_res10,rbndvi_median_res10,srswirnir_median_res10,sbl_median_res10,w_median_res10,sipi1_median_res10,vari_median_res10,tdvi_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B6_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,datt1_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B7_median_res100,B8_median_res100,B8A_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,datt1_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,datt1_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,si_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500
40.82474667,-73.89153833,0.0175818230998106,0.0470359031450041,0.3486842105263157,-0.0470359031450041,-0.7903126916002453,-13.316054873465296,0.7194315972347965,-17.692307692307693,2.940073116980142,2.0707070707070705,0.9645699614890886,0.6348314606741573,0.0345383596696819,-0.0294784580498866,0.0788643533123028,-0.1154066437571592,-0.3486842105263157,0.0788643533123028,-0.332742107130188,-0.4637205987170349,2.962264150943396,-0.2905902319441825,2.0707070707070705,-634.6999999999998,-1335.7832,-1.7384615384615385,-0.0541103017689906,0.0518075321820152,0.2213896457765667,803.0,856.0,908.0,1515.5,1533.0,1608.5,940.5,1544.5,1947.5,1878.5,0.1763422950968775,7.962307742528055,0.9059652031425208,-0.029134062081461,-0.0548461696474125,5.517618368025387,-727.5365363636364,0.7331781827803959,1099.0454545454545,1204.909090909091,1311.3181818181818,1553.6818181818182,1754.6818181818182,1847.8181818181813,1801.1818181818182,1876.409090909091,1929.5454545454545,1754.7727272727273,0.2002821913525435,1.1435119544521657,0.8913340320511548,-0.0177553229281589,-0.0505668869559287,2.176325349116859,-903.390980263158,1.0522381885849614,1336.9407894736842,1454.2697368421052,1552.8552631578948,1859.703947368421,2113.9605263157896,2254.644736842105,2150.657894736842,2282.5855263157896,2348.717105263158,2107.065789473684,0.1898066073590453,2.3624469081066763,0.8903171644471798,-0.0160881084862171,-0.0453538411755856,5.26303044738334,-938.4874215909092,1.472501091131193,1522.4805194805194,1658.0616883116884,1758.0503246753246,2045.1412337662337,2318.228896103896,2449.1022727272725,2354.788961038961,2484.8214285714284,2563.154220779221,2298.678571428572
40.81019667,-73.90880333,0.0939119170984456,0.1271271271271271,0.0668508287292817,-0.1271271271271271,-0.7514165869453234,1.152864512625577,0.7706568088964411,1.137931034482759,1.9837990089343185,1.1432800473653049,0.9174003107198344,3.612612612612613,0.1716571370739075,-0.0336165496859992,0.1733240708579367,-0.1083369206485866,-0.0668508287292817,0.1733240708579367,-0.023840485478977,-0.3952738990332975,2.542372881355932,-0.2103786816269284,1.1432800473653049,-1804.1,-711.6120999999999,1.3827586206896552,-0.059986816084377,0.2574856940016333,0.6255392579810182,1190.0,1308.0,1399.0,1359.0,1451.5,1477.5,1689.0,1553.5,1931.0,1771.5,0.221984189094013,0.7131448031044616,0.891733818049587,-0.0232029022217043,-0.0324278668169489,2.0625244813513683,-1001.8996,1.1505251315464975,1558.2307692307693,1706.4615384615386,1768.3846153846157,2021.4615384615383,2382.846153846154,2503.076923076923,2578.076923076923,2584.8076923076924,2692.423076923077,2442.730769230769,0.2079954481874375,0.61463516314752,0.8526081966939358,-0.0103122858251367,-0.0330435793971892,2.994305415292835,-832.9344487179486,1.066856822001329,1448.5320512820513,1602.9551282051282,1684.128205128205,1880.326923076923,2211.147435897436,2365.0128205128203,2367.24358974359,2440.9615384615386,2463.647435897436,2130.673076923077,0.2482249375309522,0.9536229897094892,0.8278717043517088,0.0251164177000502,0.0013607670246009,2.460715798341102,-758.032873968254,0.962348228738104,1352.168253968254,1526.3253968253969,1593.331746031746,1838.66507936508,2280.174603174604,2467.74126984127,2464.093650793651,2544.9650793650794,2396.106349206349,2014.0682539682537
40.83842,-73.916895,0.0884917175239755,0.1517527675276752,0.1289788087555594,-0.1517527675276752,-0.7405309918428845,-0.159507496135599,0.7671321382421515,-0.1761083743842364,2.1215740093276927,1.2961553864637565,0.958288274370462,-12.76271186440678,0.1625678535147017,-0.0641221374045801,0.1970278044103547,-0.0780248147222916,-0.1289788087555594,0.1970278044103547,-0.1079753505403233,-0.3836089854356949,4.073170731707317,-0.2026185534089094,1.2961553864637565,-2250.4,-1568.0953,0.9273399014778324,-0.1117516629711751,0.2438517752560906,0.4090267983074753,1675.0,1839.0,2091.0,2568.5,2652.5,2593.5,2497.0,2768.0,3236.5,3101.5,0.1143222210889082,0.6507365791367341,0.9602101394831982,-0.0659196910999119,-0.0938232884442507,16.794262895790617,-1120.0025423076925,-0.4568153305999788,2023.1538461538464,2074.730769230769,2223.769230769231,2347.4615384615386,2494.5,2618.653846153846,2524.846153846154,2588.653846153846,2971.038461538461,2866.9615384615386,0.1081409959058363,4.881792019683755,0.9410662511335218,-0.0624204381279684,-0.0843476621482972,5.195668078283352,-1003.5860968354432,0.5312600991613495,1875.3481012658228,1967.506329113924,2120.3670886075947,2269.3164556962024,2366.481012658228,2440.9050632911394,2384.449367088608,2446.0822784810125,2780.1392405063293,2635.481012658228,0.1339005404034949,2.8784662652192226,0.9237196567773815,-0.0550358818743062,-0.0881382793294304,1.1391676201323906,-1022.67056066879,0.991010453125291,1679.0127388535032,1807.25,1928.3598726114649,2136.8248407643314,2295.0302547770702,2383.522292993631,2294.3630573248406,2404.6942675159235,2680.544585987261,2493.372611464968
40.809715,-73.90743667,0.0254901960784313,0.0544354838709677,0.1246861924686192,-0.0544354838709677,-0.7748762465026184,0.4361081161467822,0.7249070258167122,0.4423076923076923,2.1221195881471107,1.2848948374760991,0.9171626984126984,1.3236514522821576,0.0496981426904312,-0.0289855072463768,0.1183178902352102,-0.1692040017398869,-0.1246861924686192,0.1183178902352102,-0.0819192510239906,-0.449859747545582,1.988235294117647,-0.2697230626018152,1.2848948374760991,-2145.9,-791.5773000000003,4.089743589743589,-0.0505719446116797,0.0745472102433955,0.1574485264432781,1237.0,1407.0,1491.0,1534.5,1510.5,1553.0,1569.0,1432.5,2016.0,1849.0,0.0869887599775058,-0.1319825400937062,0.9548330622569424,-0.1009201953342318,-0.108507963579098,2.588984969272911,-989.20075,0.1327517724425575,1537.076923076923,1701.2692307692307,1828.923076923077,1939.5384615384608,1946.5,1989.0,2017.6153846153843,2023.9615384615383,2474.153846153846,2371.153846153846,0.1200926794786833,0.696618653067976,0.910527677652816,-0.0546632476894316,-0.0741685611148461,3.053774200066532,-941.6562762820512,0.6333359739858714,1787.7884615384614,1964.224358974359,2111.75,2301.8205128205127,2388.948717948718,2472.647435897436,2444.641025641026,2503.3846153846152,2765.032051282052,2531.871794871795,0.1900528429913235,0.9498435166444532,0.8632258852163667,-0.0072441899120776,-0.0355946610255003,2.8327217411877403,-814.5896111111113,0.4608345163583231,1447.8,1612.8761904761905,1713.936507936508,1948.563492063492,2227.588888888889,2369.385714285714,2321.946031746032,2421.1666666666665,2436.0714285714284,2125.1174603174604
40.81009,-73.927665,0.0897484040555764,0.1165833012697191,0.0554922701383238,-0.1165833012697191,-0.7442270403666491,1.3061859448053124,0.7679507823132784,1.2740585774058577,1.8555337959709133,1.1175051688490696,0.8128276287388221,4.103896103896104,0.1646665914868208,-0.0271186440677966,0.1891005941405449,-0.0006170934896636,-0.0554922701383238,0.1891005941405449,0.0480317804261466,-0.3954796375377565,1.8075709779179807,-0.2054757015742642,1.1175051688490696,-1289.2999999999995,-488.35905,1.3221757322175731,-0.0466982852973367,0.2469998721766659,0.4586451736710804,989.5,1148.0,1212.0,1146.5,1434.5,1705.0,1451.0,1619.5,1621.5,1318.0,0.240428030159099,0.951253602584362,0.8332120663015485,0.0325388609542831,0.0282153707722424,3.4823209069860903,-577.0553346153846,1.0290418723565185,1320.9615384615386,1451.3076923076924,1540.6923076923076,1758.1153846153843,2133.9615384615386,2288.0,2341.230769230769,2321.076923076923,2152.269230769231,1825.576923076923,0.2152487085924607,1.8353387251202864,0.8316487890937507,0.0298794870511913,0.001423107889407,2.4234426332707546,-636.8274386075949,1.2764097933789764,1431.5379746835442,1573.0886075949368,1651.392405063291,1866.0759493670887,2279.278481012658,2406.740506329114,2379.73417721519,2468.474683544304,2297.4177215189875,1927.6518987341767,0.1848165504200132,6.097866791712415,0.8779744615907176,-0.0104194131769693,-0.0301006933645563,,-768.5019158227848,0.869652283686694,1401.262658227848,1550.39082278481,1655.764240506329,1847.949367088608,2113.4509493670885,2221.7737341772154,2201.60917721519,2261.1946202531644,2307.4351265822784,2050.721518987342
40.83448,-73.930355,0.0298184961106309,0.0763324299909665,0.0181293778327152,-0.0763324299909665,-0.7616165657980294,2.4056797776061374,0.7278863208706637,2.3115942028985508,1.8238380249110488,1.0369282417121275,0.8804127883447996,1.2833675564681726,0.057898752310848,-0.0466200466200466,0.1500965250965251,-0.0622246104245029,-0.0181293778327152,0.1500965250965251,0.0455193594384117,-0.4349063315152952,2.408450704225352,-0.2540303646893097,1.0369282417121275,-3206.5,-535.0151000000001,4.528985507246377,-0.0790826413602214,0.0868481265488176,0.1303608539580578,1761.0,2045.0,2245.0,2064.0,2105.5,2183.0,2383.0,2181.5,2471.0,2175.5,0.1969288926709942,2.9562590356301843,0.8579024088797383,0.0241257031011668,0.0216904687969178,2.8504537422060303,-551.566826923077,0.8526960922539538,1715.8461538461538,1880.884615384616,2022.8461538461536,2032.692307692308,2403.6153846153848,2587.8846153846152,2662.153846153846,2635.692307692308,2488.576923076923,2147.269230769231,0.218109632436486,0.6545257513530508,0.8736569216503682,0.0187287578846624,-0.0076537332673966,6.763830009874241,-732.0897341772153,0.924716847135386,1491.8481012658228,1659.860759493671,1739.0506329113923,1955.360759493671,2339.8101265822784,2471.76582278481,2432.6455696202534,2517.493670886076,2404.215189873418,2129.518987341772,0.168867042028914,2.296039470275656,0.8575935968830646,0.0371156113886707,0.0096508935688803,2.221357922184826,-594.7057442492013,0.9848536962366324,1167.3769968051115,1310.314696485623,1349.6869009584664,1563.033546325879,1907.7651757188496,2045.341853035144,2000.567092651757,2079.261980830671,1944.0638977635783,1685.7507987220447
40.812825,-73.94932167,0.2143442622950819,0.2353554304773817,-0.0973058050180538,-0.2353554304773817,-0.7076900310758152,1.0098852164097225,0.8451888914882175,1.0081261950286806,1.5960889397333238,0.8226459669254135,0.7772307692307693,2.6616362192216045,0.352982047633759,-0.0221274326846174,0.2624627183638687,0.0622294892757526,0.0973058050180538,0.2624627183638687,0.2199691199176531,-0.298283007696862,2.6116504854368934,-0.1036151868098623,0.8226459669254135,-1839.8,-338.8772,1.6018164435946465,-0.041089108910891,0.5294730629747776,1.7627232895180316,1731.0,1834.0,1917.0,1908.5,2552.0,2709.0,2963.0,2761.0,2437.5,1894.5,0.2729311468274011,1.298926040360482,0.7468923530527233,0.0552930487275036,0.0502826302164986,3.14957588721084,-450.17516538461535,1.1184075530422568,1396.5,1568.2307692307693,1655.7692307692307,1875.2307692307693,2324.730769230769,2471.038461538461,2578.923076923077,2543.769230769231,2274.423076923077,1693.0384615384614,0.3337315803113245,0.6453902462773461,0.7425457113027459,0.086651646982603,0.0591099930546342,3.6926949948530288,-625.416568125,1.5274582179633227,1167.19375,1339.1625,1364.3,1712.39375,2387.55625,2640.0875,2609.03125,2731.25,2273.84375,1716.0875,0.2691677972876811,0.7294065478988313,0.8080951277000967,0.0430413107946085,0.0188977396827508,4.9153159464554825,-727.1896187301587,2.5354231447203057,1323.025396825397,1478.065079365079,1535.0142857142855,1818.8650793650795,2328.8809523809523,2533.1349206349205,2506.296825396825,2610.350793650793,2370.428571428572,1945.720634920635
40.80444333,-73.91893833,0.1148628278564968,0.1381963681132656,-0.0333938801173676,-0.1381963681132656,-0.7262565696942779,0.8445191384598135,0.7841318944262482,0.8582677165354331,1.7446465649743657,0.935370470524608,0.8456201214223764,1.6512820512820512,0.20601309580843,-0.0237099023709902,0.2265339966832504,0.0136869118905047,0.0333938801173676,0.2265339966832504,0.1167144798429714,-0.3714091449940506,1.5811965811965811,-0.1751059558331474,0.935370470524608,-1745.6999999999998,-335.37940000000003,2.5354330708661417,-0.0399529964747356,0.3090196319397434,0.4979090433873497,1166.0,1400.0,1468.0,1522.0,1647.5,1785.0,1849.0,1777.5,1729.5,1462.5,0.2810021878815796,0.6757975213726892,0.8012443595439248,0.0702385595844547,0.0401898772787855,1.3396066524409826,-546.1734909090909,1.599665794951442,966.4090909090908,1102.1818181818182,1119.8636363636365,1410.3181818181818,1849.1818181818185,2023.090909090909,1969.636363636364,2073.681818181818,1803.6818181818185,1453.9545454545455,0.2547034082898352,1.195787084685572,0.8308511151658288,0.0455636625870897,0.0082955607207608,1.0774640432618146,-726.941274025974,1.1464701284758605,1181.253246753247,1319.909090909091,1352.6948051948052,1612.1623376623377,2062.6753246753246,2232.3766233766232,2167.9155844155844,2292.493506493506,2127.4415584415583,1825.272727272728,0.1907417847540825,,0.848925478848708,0.0049695256961493,-0.0204859619070095,,-748.1316165048544,1.022755776185397,1499.611650485437,1654.4401294498382,1742.1100323624596,1958.6974110032363,2262.0938511326863,2380.383495145631,2346.71359223301,2431.056634304207,2424.187702265372,2071.938511326861
40.80334667,-73.95302833,0.0763665594855305,0.0890605937372915,0.1632557412904233,-0.0890605937372915,-0.7712870441540695,-0.8118278182320952,0.7591880922969818,-0.9315789473684212,2.242497778696414,1.390216579536968,0.9118990061778136,-10.875,0.1418514825841157,-0.0127809607756721,0.1271043771043771,-0.0623484091881866,-0.1632557412904233,0.1271043771043771,-0.1180635600197596,-0.4234660925726587,1.6987951807228916,-0.2402836879432624,1.390216579536968,-1114.6,-889.7160000000001,0.9157894736842104,-0.023538961038961,0.2127772087529824,1.04052573932092,1037.0,1120.0,1149.0,1516.0,1531.0,1596.0,1339.0,1643.0,1861.5,1697.5,0.2087317404376639,0.8177646205077173,0.8730982751570192,-0.0021519618300607,-0.0333617451273598,1.6841046177830614,-810.5415833333333,1.2866887500948896,1227.2083333333333,1369.0416666666667,1412.75,1647.3333333333333,1998.0416666666667,2094.833333333333,2055.1666666666665,2154.0416666666665,2177.4166666666665,1925.8333333333333,0.1585164647003153,1.803255064088176,0.8889435003284248,-0.0284309174796402,-0.055812277537796,2.777135833099106,-773.6879083333334,2.341091327498763,1451.7948717948718,1571.6923076923076,1652.698717948718,1816.839743589744,2028.2435897435896,2126.173076923077,2088.7051282051284,2161.692307692308,2283.9615384615386,2038.1410256410256,0.1950317627978616,0.9978412842561156,0.8846314092647442,-0.0172650161895446,-0.0466481632804654,2.777464625270451,-886.6583167731629,1.1958419287471072,1414.2492012779553,1543.7380191693292,1624.2955271565495,1848.153354632588,2150.5079872204474,2276.493610223642,2226.215654952077,2325.6102236421725,2408.4169329073484,2149.2507987220447
40.82368333,-73.89173,0.0868686868686868,0.105176663927691,0.2158577466841568,-0.105176663927691,-0.7757398916215089,-1.1097874401418628,0.7660735518660639,-1.3348837209302329,2.3875086357206303,1.5505576208178438,0.9182450251738192,0.6280276816608996,0.1598013885111413,-0.0184767913474538,0.1161825726141078,-0.061053167133045,-0.2158577466841568,0.1161825726141078,-0.1748466257668711,-0.4188809678116224,4.416666666666667,-0.2401129943502825,1.5505576208178438,-866.5,-1154.5434,-1.6883720930232555,-0.035528596187175,0.2397020657915882,3.88086642599278,1065.0,1089.0,1130.0,1632.0,1857.5,1944.0,1345.0,1845.5,2085.5,1915.0,0.1231402680729567,8.15532971220216,0.9173888285449988,-0.037369534412783,-0.029833884464538,-0.9865878478581572,-763.5764107142858,0.4937107968537469,1828.678571428572,1919.5,2054.1428571428573,2137.214285714286,2279.928571428572,2384.678571428572,2414.785714285714,2375.3928571428573,2559.714285714286,2392.3928571428573,0.2039646994459557,1.1412584818305933,0.8802442799032165,-0.0141127045545514,-0.0499388533342243,2.0803451763977003,-947.5154012658228,0.9946846211072806,1427.1962025316457,1546.379746835443,1655.7151898734178,1996.4177215189875,2264.664556962025,2393.7088607594937,2267.3291139240505,2426.3481012658226,2491.462025316456,2211.753164556962,0.1736160564438565,2.372761957111126,0.8901753448323145,-0.0183753709148202,-0.0507438750715835,3.0720923573721803,-903.9900055379748,0.9525381195618248,1532.125,1669.4604430379748,1769.738924050633,2038.052215189873,2280.996835443038,2403.0822784810125,2296.0585443037976,2433.856012658228,2522.14082278481,2259.756329113924
40.82123,-73.88556,0.0914826498422713,0.1221621621621621,0.0478520103959639,-0.1221621621621621,-0.7572308411943556,0.921069061569494,0.7690790920589841,0.9272030651340996,1.9693588096767285,1.1005138086062942,0.9355121097169536,4.48,0.1675852599742029,-0.0310262529832935,0.1602086438152012,-0.0999839512116835,-0.0478520103959639,0.1602086438152012,-0.0145569620253164,-0.4009234320892651,2.7142857142857144,-0.2175879396984924,1.1005138086062942,-1708.4,-585.8845,1.2873563218390804,-0.0562364816149963,0.2513778766426287,0.7402155416903006,1127.0,1218.0,1296.0,1315.0,1367.5,1461.0,1557.0,1402.0,1713.5,1603.0,0.1143910322823347,4.107353570216312,0.9621499492847236,-0.0734425189586121,-0.07831245107315,3.8680453365962615,-816.3808269230769,0.8768904107302904,1561.076923076923,1693.3461538461538,1842.692307692308,1901.4615384615383,1949.8461538461536,2015.884615384616,2083.153846153846,2028.0384615384608,2343.192307692308,2260.076923076923,0.1237889240692417,1.900916445188176,0.9212574975797344,-0.035218149526184,-0.0466907227203248,2.4561248457496765,-728.7825537974684,-1.0945694406103192,1521.367088607595,1669.9683544303798,1779.6582278481012,1914.2025316455697,2049.7088607594937,2122.455696202532,2129.6075949367087,2139.512658227848,2288.8101265822784,2119.278481012658,0.1280652690747723,1.378150122069847,0.9055040861713234,-0.0271474971884816,-0.0461037546109623,2.9054831705406103,-749.7355868253968,0.2549431900343712,1535.647619047619,1672.4063492063492,1770.45873015873,1904.2428571428568,2077.4761904761904,2171.093650793651,2142.9380952380952,2188.473015873016,2319.947619047619,2125.769841269841
40.8046,-73.94143833,0.5737798769142693,0.537687036778073,-0.204513090152262,-0.537687036778073,-0.4743283296682282,0.8602878649363301,1.0362335050143232,0.9064604639560988,1.5448445628070138,0.6604219716260459,0.6582208757917929,-7.283057851239669,0.729138323821644,0.0521960534691279,0.5619318181818181,0.1811929191566129,0.204513090152262,0.5619318181818181,0.3940162271805273,0.0799450009821253,-1.954954954954955,0.2892484464767265,0.6604219716260459,832.2,-377.6943000000001,0.8792716388126715,0.1025,1.093707458026316,3.493377483443709,771.0,826.5,744.5,932.0,2104.5,2487.0,2749.0,2619.0,1815.5,1195.0,0.3201066689647813,1.091917548051056,0.74421460172186,0.1175104516350925,0.0915100977564598,1.093689606596111,-514.4095615384615,1.6614548494322097,1244.076923076923,1388.3076923076924,1364.0,1586.076923076923,2374.230769230769,2638.923076923077,2671.230769230769,2757.192307692308,2194.423076923077,1689.5384615384614,0.2846653553706866,0.8548656092505115,0.779961848838458,0.0771598278272236,0.0539074747239849,1.3084110273209646,-572.5746373417721,1.690764466076862,1261.822784810127,1417.5696202531649,1472.1708860759493,1725.6582278481012,2292.721518987342,2499.493670886076,2488.253164556962,2588.1012658227846,2212.5759493670885,1748.272151898734,0.2573397985671061,-0.7398358595300024,0.8305138592737051,0.0392790881657616,0.012482872223284,2.492258136085652,-718.6415053968254,1.3384394029768536,1237.588888888889,1379.9650793650794,1434.0047619047618,1714.0507936507936,2180.461904761905,2363.9904761904763,2321.838095238096,2426.715873015873,2227.5492063492065,1868.888888888889
