Longitude,Latitude,polygon_area,polygon_perimeter,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-73.94795,40.8254,4.899816889947852e-11,3.2269822927419715e-05,21.0,101.0,4.258984842455876,4.033676612882844,1.1984412241815776,1.3797434457304252,2874.0,11894.0,7841.0,26147.0
-73.94740833,40.80539333,0.0,0.0,16.0,60.0,3.6090999896227816,3.8694629738780653,1.0647309276196542,1.9755240034031398,2114.0,9183.0,4705.0,16003.0
-73.89838333,40.81538333,2.0321028073086896e-11,1.960139972129879e-05,55.0,139.0,3.0004354515641842,2.934132480270468,1.7356258961314777,1.3848121320285498,1954.0,4660.0,4745.0,11972.0
-73.88806167,40.81696333,2.0468919831106542e-11,2.345488267664964e-05,60.0,141.0,2.9546272228916535,2.711283772773191,1.448465526817607,1.5066431381755105,1851.0,4847.0,5233.0,10692.0
-73.92751,40.83609333,3.5699943128819825e-11,2.410815263779199e-05,49.0,160.0,3.4957689564908154,3.475381539341348,2.6972119147725975,2.0557970367083427,2626.0,7996.0,7462.0,20613.0
-73.92344167,40.82275167,3.703538589963649e-12,8.235439831434896e-06,17.0,73.0,5.572001795030561,4.811788812850374,5.251225085591864,3.9665931140341235,1035.0,6096.0,2788.0,16450.0
-73.92994333,40.82993833,2.551475507761198e-12,7.320467033352446e-06,31.0,102.0,3.8644466051293787,3.4379137866919796,1.5096299538534583,1.5967355865839705,1140.0,3174.0,1941.0,8379.0
-73.892005,40.82039667,8.538319660734685e-11,5.459799075059111e-05,23.0,82.0,3.2951912367320717,3.2186187185916757,1.7701805548979006,1.5867066738700086,1257.0,5999.0,3007.0,13543.0
-73.958745,40.81598,4.1759088226571565e-11,2.6459340007227683e-05,19.0,54.0,6.248276893695724,5.373518193069399,5.608454788488555,5.399413352792037,1744.0,6943.0,3932.0,16279.0
-73.89825,40.817515,5.80291615429961e-11,3.970799325150959e-05,67.0,157.0,2.886881484328476,3.0985547158076545,1.346667479112182,1.553029183705872,1820.0,6176.0,4728.0,15146.0
-73.8973,40.83765167,0.0,0.0,2.0,72.0,0.0,2.9753435586183024,0.0,1.4489401136735647,0.0,1888.0,0.0,5266.0
-73.907355,40.83061667,8.752115396306198e-12,1.568504413207276e-05,26.0,101.0,3.3348969270067075,3.5681990547547398,2.2137243183624458,2.596715701901389,1980.0,8846.0,4766.0,22584.0
-73.99219333,40.77056833,7.433030583587036e-11,4.022085305635474e-05,7.0,47.0,15.456667663905867,10.011916251559763,15.772464286657462,11.486897716084615,3546.0,13103.0,3591.0,18743.0
-73.890005,40.809575,2.517297433540188e-11,2.011948977008083e-05,15.0,86.0,1.3508206530221645,1.8732220371895487,0.5347681303051997,0.9716503511052694,83.0,967.0,29.0,2074.0
-73.88873667,40.825195,2.0068652541886525e-11,2.0069749975810306e-05,34.0,85.0,3.263825855932101,3.0828244521200276,1.6098004425205588,1.4215850451120524,2186.0,5706.0,4958.0,14232.0
-73.96696,40.80363167,5.174612264342718e-11,4.6676463834276345e-05,15.0,55.0,6.751367164752598,6.249467531904334,3.6636441872713017,3.2545535214962307,4403.0,13352.0,9136.0,23721.0
-73.94979667,40.77238,0.0,0.0,12.0,41.0,7.184659090909091,6.617866406497998,5.701748425794822,5.837517314870062,8204.0,24126.0,13372.0,39775.0
-73.967625,40.80240833,0.0,0.0,15.0,56.0,6.370797766261419,6.279426401164125,3.4850776693912717,3.4828707312123717,4167.0,13755.0,8213.0,25895.0
-73.91402,40.8267,9.32814693751303e-12,2.012975062293334e-05,32.0,172.0,3.3415663620484732,3.3167715799926714,1.8940581953251903,1.7276331869130401,1489.0,7376.0,3598.0,18429.0
-73.92663333,40.83859667,2.796875301506252e-11,2.3796370075752758e-05,21.0,105.0,3.304427995112027,3.451885366774752,1.723298530481294,2.2444699954176137,1826.0,7887.0,4540.0,18822.0
-73.889,40.80629333,8.909008598605294e-11,4.3973686313511685e-05,10.0,43.0,1.6487544875764022,1.5837196930772124,0.703051134789876,0.686862129132895,32.0,135.0,0.0,13.0
-73.90162333,40.840655,1.651163493161627e-11,1.703290695237168e-05,20.0,99.0,2.281720806805851,2.7906480685454187,1.414310582605847,1.3105383247386688,254.0,2007.0,999.0,6912.0
-73.88382333,40.81513667,1.269435219669424e-10,6.669603375808168e-05,25.0,128.0,1.6133353278117342,2.297638737548851,1.0593515371858422,1.3618923118885347,178.0,2339.0,424.0,5939.0
-73.95991167,40.81886667,2.0565331244451532e-11,1.8397472225801465e-05,9.0,39.0,3.9913565262142283,5.052685456411631,5.548223610716801,5.150394580917691,371.0,2631.0,29.0,7806.0
-73.90819833,40.82002667,1.1297041631098486e-11,1.3728321164994057e-05,50.0,189.0,2.5723918896838787,3.018398307807429,1.3079799558153034,2.1989131592360147,1477.0,7543.0,3326.0,16959.0
-73.92796333,40.82146167,4.6074907829184165e-12,1.0268575335441395e-05,21.0,58.0,2.9333353965868514,3.493025690932932,1.3965029006627467,2.6813901931915187,670.0,3075.0,868.0,5248.0
-73.94582167,40.813665,2.7084722801581836e-10,0.00012691459552821406,25.0,98.0,3.6912115695586323,3.829159746853843,1.396570352079025,1.758269906355948,2962.0,10587.0,3944.0,19740.0
-73.91688167,40.81824167,5.01088040121742e-11,2.9119413240776366e-05,45.0,129.0,3.2605113512178114,3.334422345049397,1.6980425240868973,1.911040382549944,1889.0,7552.0,3935.0,13417.0
-73.91344833,40.81805667,1.5102931671391308e-12,5.356186090900816e-06,19.0,163.0,3.54747656063693,3.1393289724912057,2.9998021575483342,1.8503811640444026,1281.0,6726.0,1549.0,14168.0
-73.91319,40.83864333,7.053781896103608e-11,4.620854030717304e-05,19.0,161.0,4.16709812529182,3.552775119904933,1.8554253262956841,1.9071433762279706,2401.0,11689.0,6835.0,32716.0
-73.90831333,40.81979333,1.1297041631098486e-11,1.3728321164994057e-05,55.0,188.0,2.548901024790383,2.9794379974768854,1.2888902160785338,2.070940718978122,1496.0,6610.0,3546.0,17208.0
-73.94402167,40.80110833,2.8068972147157684e-11,2.653921572033399e-05,28.0,81.0,4.400437877790024,4.314592370962678,2.365588755645546,2.4372653265710325,2666.0,9552.0,5176.0,20945.0
-73.91057667,40.82469667,1.2014720271395015e-11,1.790455094787524e-05,26.0,139.0,4.268314330348011,3.450453492600152,3.676854162355128,2.266877939480343,1927.0,6764.0,4109.0,13711.0
-73.96708833,40.80343833,5.174612264342718e-11,4.6676463834276345e-05,15.0,56.0,6.542127914188732,6.275685797518781,3.557761139607639,3.2715251159944483,4123.0,13674.0,9136.0,25430.0
-73.90664667,40.83186833,0.0,0.0,10.0,95.0,4.192407335481723,3.4019285844786067,3.6797957226527607,2.3908993351198733,2600.0,8025.0,6847.0,19564.0
-73.906675,40.80724,2.463409088952328e-10,9.26551717701507e-05,10.0,57.0,3.1103510173467623,2.56244668783812,1.768524324022474,1.5698836486823589,50.0,1210.0,59.0,2445.0
-73.95321333,40.82268,7.514211126266173e-11,5.19830352918908e-05,31.0,83.0,4.818074340004527,4.760000409123774,2.4848920259471186,1.863188567663998,3241.0,9509.0,8367.0,24324.0
-73.95505833,40.768935,0.0,0.0,11.0,37.0,7.2920001841056985,7.06651057591198,7.1144181427731805,6.6717176544866055,8359.0,26186.0,13927.0,40602.0
-73.903065,40.83277167,9.68150314446966e-12,1.4035413640025615e-05,27.0,111.0,3.6284927110428082,3.352657452960628,2.4272762828084833,2.0759859114676207,2115.0,7976.0,5369.0,20382.0
-73.910895,40.82208667,1.0099346858994063e-10,5.079477793073158e-05,32.0,167.0,3.84848787042182,3.316159493143498,2.5195928280679767,2.2250012314113192,2082.0,7591.0,4218.0,16672.0
-73.92321333,40.8232,1.354080785168403e-10,6.420147938500916e-05,18.0,69.0,5.915556220381689,5.161854732765097,5.427614383967332,4.180288357031782,1035.0,6805.0,2788.0,15419.0
-73.913715,40.819245,5.43210536917315e-11,3.7671246811462326e-05,34.0,171.0,3.2727791074300447,3.1380496985186546,2.069305078778998,1.83984387220015,1531.0,6900.0,3812.0,15407.0
-73.92732,40.83648333,5.202804606429181e-11,5.2453029967728454e-05,46.0,151.0,3.4579189935581347,3.4883888982385556,2.498785148796084,2.0789594176025457,2545.0,7955.0,6838.0,19181.0
-73.91877,40.83076167,5.927413293765737e-11,3.835648776412999e-05,43.0,177.0,4.077038034276238,3.7435055141080444,2.594781636151537,1.9252470729799964,3097.0,11263.0,6948.0,27480.0
-73.89753667,40.81623167,2.589400376873578e-11,3.044731751461655e-05,50.0,136.0,3.0816272269199034,2.948871070638735,1.6757668930484613,1.4337811789237787,1858.0,4627.0,5719.0,13872.0
-73.91799833,40.82138167,2.535163245270481e-11,3.146539631165677e-05,35.0,146.0,3.141289972325641,3.2956422728641144,1.9321038469776615,1.9697770967425032,2480.0,7937.0,6635.0,21899.0
-73.94412833,40.80097333,2.8068972147157684e-11,2.653921572033399e-05,29.0,82.0,4.405495163014857,4.32201270764143,2.3698866814066784,2.4501585975890934,2659.0,9504.0,5176.0,21261.0
-73.88917833,40.806535,8.909008598605294e-11,4.3973686313511685e-05,10.0,45.0,1.602504113611702,1.5979014429445717,0.6954861389135244,0.6856877866612529,33.0,146.0,0.0,42.0
-73.90180333,40.84036333,1.651163493161627e-11,1.703290695237168e-05,20.0,95.0,2.4568764958588005,2.8853888864098782,1.309426039749528,1.676344182988153,284.0,2821.0,999.0,7305.0
-73.90721167,40.81302833,4.020340705965181e-12,9.60418600716497e-06,39.0,127.0,3.2850009485933853,3.457428652096246,1.5916015280196905,2.4636088366025177,2042.0,8376.0,3566.0,17567.0
-73.88511833,40.804805,2.0138760240886735e-10,7.137836029543631e-05,17.0,53.0,1.5222255463528904,1.5356066463188147,0.6684653123076305,0.6691383964181665,15.0,97.0,0.0,13.0
-73.91979,40.83454333,1.6722963265681622e-10,0.00010403044561912942,22.0,81.0,4.712592814201304,4.217425830450711,2.634844094069596,2.7746485970270567,2420.0,10925.0,5503.0,28311.0
-73.926155,40.83864667,2.796875301506252e-11,2.3796370075752758e-05,27.0,106.0,3.232818755430626,3.426740495999565,1.5855897664306373,2.2103266211918386,1884.0,8068.0,4540.0,20297.0
-73.95398833,40.79501,0.0,0.0,1.0,11.0,0.0,6.628335494018269,0.0,6.058910001549111,0.0,2004.0,5.0,5872.0
-73.94895833,40.80662333,1.8975228312927735e-11,1.9402872103630656e-05,14.0,62.0,3.805191747276109,3.8212799495547034,1.613650496809435,1.7656715806727898,2657.0,8764.0,3024.0,14712.0
-73.89815667,40.81745333,5.80291615429961e-11,3.970799325150959e-05,65.0,154.0,2.960353837547232,3.090633403995771,1.4312585719736923,1.5496083043465219,1802.0,6109.0,4360.0,15410.0
-73.91352333,40.84501833,3.783957588523716e-11,4.364350578304508e-05,41.0,151.0,3.052774215424995,3.654977035216428,2.051117412371605,2.650212500315162,1885.0,10340.0,4358.0,24248.0
-73.88721,40.82098,0.0,0.0,6.0,95.0,2.3620189185233484,2.738491187982884,1.1604214507800468,1.3925109678375156,678.0,4055.0,1847.0,10351.0
-73.95652667,40.817855,6.434479450872029e-11,4.5800383440338e-05,16.0,71.0,5.3433356602248,5.124369744274305,6.096922539484031,4.009492761568275,1627.0,8753.0,7071.0,21011.0
-73.95433667,40.79483167,0.0,0.0,1.0,9.0,0.0,6.832071441421464,0.0,6.623856962929156,0.0,1719.0,5.0,3787.0
-73.957435,40.77713667,2.4774093055925265e-10,8.847440936208146e-05,11.0,53.0,6.465321265599134,7.2559901398942035,4.557466271255884,5.70169472130116,4337.0,19979.0,7460.0,31675.0
-73.90859833,40.81925333,1.927390569261575e-11,2.2068043435050383e-05,54.0,187.0,2.560913679155083,2.9549010570735526,1.7800782419059773,2.0323878368403028,2504.0,6510.0,5945.0,14412.0
-73.89488,40.81244,0.0,0.0,1.0,28.0,1.577676644999145,2.077159857720828,0.8094491410112521,1.3309991293645307,50.0,869.0,9.0,2170.0
-73.96657,40.76173167,2.566014897592469e-10,7.138107886386417e-05,10.0,50.0,7.273266692468454,7.869131309127636,8.184423092041994,8.630169890864021,4594.0,18837.0,4150.0,21706.0
-73.94724833,40.82695167,2.863105220914772e-10,0.000168068862156237,21.0,108.0,4.028720137261951,4.066901798524275,1.1927045472942233,1.4156644068180473,3162.0,12334.0,7052.0,28289.0
-73.94679,40.78497667,1.4283967739840465e-11,1.5395341419920206e-05,18.0,73.0,8.274193548387096,6.829241589541596,7.592800823782736,6.8322267191129145,3537.0,17225.0,7141.0,28477.0
-73.888435,40.8219,7.280889413558038e-11,5.565249013631099e-05,19.0,76.0,2.9137517451686015,2.950935797306866,1.4291289037676334,1.5373041880775091,1151.0,5192.0,1300.0,12404.0
-73.95447667,40.82236,3.486452985491251e-11,2.977656192634412e-05,25.0,78.0,5.008807559025144,4.883299400866458,2.461990363426186,2.52187367549624,2935.0,8205.0,8394.0,23952.0
-73.95979833,40.81788667,4.377047705093019e-12,9.234934006484666e-06,12.0,40.0,4.506670988036535,5.191207965287241,5.648974758079011,5.120743617754913,607.0,4176.0,1298.0,10908.0
-73.89967667,40.83744,4.444078768153468e-11,4.9636697795901394e-05,17.0,95.0,3.2641179990256,3.0957512964109606,1.386898833863886,1.4830589846984665,605.0,3302.0,1493.0,7340.0
-73.888725,40.82527167,2.0068652541886525e-11,2.0069749975810306e-05,31.0,86.0,3.2421397413667083,3.0804397602809046,1.6171046677987544,1.4162917115952323,2167.0,5735.0,5273.0,14529.0
-73.92176167,40.84128667,1.6304495085339023e-11,1.8371594793601478e-05,36.0,99.0,3.106707149433337,3.1611492084983355,1.7374445150801077,1.981000145243351,2220.0,7137.0,4821.0,15447.0
-73.949105,40.80174667,6.549426834182163e-11,4.226537305459403e-05,16.0,73.0,4.1942440560883885,4.073424838845285,2.4864878567247626,1.783794952246888,2755.0,9983.0,5129.0,21430.0
-73.91587667,40.84341333,1.5721320266248755e-10,6.743513248669789e-05,20.0,123.0,3.1914656036958062,3.3829866225802516,2.293415200121821,2.141508334218965,1823.0,8717.0,4952.0,21718.0
-73.88858,40.82013167,0.0,0.0,12.0,108.0,2.782484755138469,2.844672923571003,1.3685223051595872,1.496928048239918,1236.0,4965.0,2343.0,11645.0
-73.92720833,40.83858167,4.631707867815357e-12,1.0309164926696922e-05,16.0,102.0,3.3284229421374327,3.429251944616441,1.783872070499747,2.230469288213845,1529.0,7038.0,3938.0,17633.0
-73.9235,40.822655,3.703538589963649e-12,8.235439831434896e-06,16.0,72.0,4.54947557371638,4.778056168488866,2.8487720914038106,3.965106183956093,1034.0,6097.0,2788.0,16450.0
-73.9024,40.83583,1.2327608054019808e-10,6.728138502699023e-05,30.0,118.0,3.2968237719854656,3.2936623743898035,1.8590960647239143,2.0003994017605122,1486.0,5733.0,3277.0,15040.0
-73.94767833,40.804945,3.6452348156735784e-11,3.056486953066713e-05,16.0,58.0,3.4934149260212295,3.9265073893395726,0.9108237720977862,2.017914579607186,2141.0,9282.0,4786.0,16915.0
-73.95045333,40.82152833,6.972570892176272e-11,3.771348974915114e-05,17.0,88.0,4.351081242795546,4.407092718548212,1.3983062569644804,1.6888109407561382,1881.0,8381.0,4548.0,21411.0
-73.91705833,40.81788167,5.01088040121742e-11,2.9119413240776366e-05,42.0,128.0,3.286572340332983,3.307171803239018,1.8578408135230837,1.824727171845915,1782.0,6584.0,3473.0,13053.0
-73.91444167,40.81590167,1.6862965431875789e-10,7.051692243091404e-05,14.0,133.0,3.4633725344866884,3.150415883659331,2.219437834483042,1.9343205377137058,1290.0,5554.0,1007.0,10968.0
-73.989665,40.76961833,4.2334236376588033e-10,0.0001326240753830759,11.0,59.0,7.16358244677225,8.92400059834352,6.335245776320023,10.096101958186336,2899.0,19463.0,3743.0,25882.0
-73.9277,40.83799667,1.4314734099709905e-11,1.7278384033733314e-05,20.0,113.0,3.668819134441463,3.3843508349224734,3.1245733353490905,2.1089249761699054,2205.0,6778.0,5622.0,16276.0
-73.88897,40.82614,2.0068652541886525e-11,2.0069749975810306e-05,14.0,113.0,3.1655862324434456,3.02427510029776,1.252308997092191,1.3413600975128392,2039.0,6283.0,6123.0,12980.0
-73.90213833,40.83855167,7.10952688406642e-11,7.166342831296887e-05,32.0,86.0,2.9883002152079894,3.0876647518013915,1.0657121824658278,2.069937390428867,648.0,3908.0,3054.0,9657.0
-73.97289833,40.76470333,0.0,0.0,6.0,40.0,15.344000265930454,11.822874602162488,10.994367216510359,11.742833980208978,1636.0,8553.0,491.0,4405.0
-73.93567,40.85557833,5.4971107265718024e-11,4.798398137601589e-05,27.0,83.0,5.397966304523227,4.579010248819906,2.354246383771248,2.021937375424522,3524.0,8687.0,3634.0,17399.0
-73.92505,40.82728667,8.833524401936205e-11,5.318059067269593e-05,13.0,65.0,4.035238380163581,4.554473004089887,2.997054944904136,2.7167656162901372,1287.0,5218.0,3676.0,12061.0
-73.9076,40.82537,6.563622005956398e-11,5.708645195449899e-05,42.0,146.0,3.6158730522935545,3.356870209283587,2.287073102644558,2.2769032908630744,2084.0,7092.0,4563.0,16317.0
-73.95227333,40.8224,3.686251551150671e-11,4.599130027048084e-05,25.0,87.0,4.3794807526013715,4.733383841046611,1.4896923374006148,1.8701448382524866,2511.0,9835.0,8385.0,25701.0
-73.92109333,40.84207833,1.363478232543472e-10,8.921686130340008e-05,41.0,106.0,3.2998624407633788,3.117779433571168,1.8068697673100862,1.9902691141536615,2197.0,6680.0,6493.0,14205.0
-73.90787,40.82969667,1.893075417047305e-11,1.9566497261643044e-05,39.0,107.0,3.2676227516503635,3.4815608760156422,2.1760707098944114,2.3167817383741065,2068.0,7714.0,2732.0,18747.0
-73.925565,40.81185167,2.2443602254716767e-11,2.674817498722626e-05,24.0,87.0,3.3662866545398176,3.5350165260707156,1.6970374085434503,2.926459211119595,1837.0,6940.0,4203.0,16100.0
-73.92020333,40.80381,5.723152082712161e-12,1.1415468715995278e-05,12.0,48.0,2.5135739929008016,3.251256022177281,1.9502494166212136,2.070186942955904,574.0,4556.0,332.0,8585.0
-73.91703333,40.81133333,4.4583805559791586e-11,5.207388320415638e-05,36.0,124.0,2.9617117418981986,3.056304570013153,2.043496217852124,1.5844518693022847,2024.0,6406.0,5369.0,15366.0
-73.91502,40.83927167,2.925436037357156e-10,0.00010037385987284221,20.0,84.0,4.31825029917176,4.102290129835846,1.7669467557338887,2.425334414839625,3587.0,11325.0,9932.0,31335.0
-73.91529833,40.81451333,1.2072445272516452e-11,1.4846853293726669e-05,29.0,107.0,3.1779279967678447,3.166791573613863,1.538894574472727,2.032950570201845,1735.0,5305.0,2853.0,10458.0
-73.95131833,40.80464333,8.766691340282049e-11,6.091280425768045e-05,17.0,72.0,3.8460521462567323,4.1136234487194026,1.5764541879724632,1.7838357513640664,2711.0,11279.0,4741.0,21698.0
-73.90041833,40.83100833,3.0987207030665944e-12,7.61626826772999e-06,27.0,151.0,3.198879782376352,2.994144839887723,1.3352998763746275,1.3207527978438087,2140.0,6809.0,4061.0,18528.0
-73.90781667,40.804365,0.0,0.0,3.0,42.0,2.4187274780835426,2.2962910797029377,1.454603454561291,1.2188399374512073,62.0,356.0,59.0,856.0
-73.96556,40.80860167,1.959291628661226e-10,0.0001254494286680343,12.0,38.0,8.145883056874728,7.283867800006753,3.675102848973641,3.7047428187977074,2020.0,5682.0,5715.0,12743.0
-73.91344333,40.81764833,1.5102931671391308e-12,5.356186090900816e-06,18.0,162.0,3.482897098724422,3.1575201335074783,2.957113197364954,2.0102695115501534,974.0,7167.0,1469.0,14716.0
-73.94750333,40.80523167,0.0,0.0,17.0,61.0,3.56335725690001,3.891113938645389,0.9647520459632347,2.0212493422287974,2163.0,9196.0,5518.0,17603.0
-73.91556,40.814055,1.2072445272516452e-11,1.4846853293726669e-05,35.0,98.0,3.1108910548163693,3.1084569822491184,1.6069670093412878,1.9052078158236425,1859.0,5228.0,3769.0,9632.0
-73.88591667,40.80491833,2.0138760240886735e-10,7.137836029543631e-05,12.0,56.0,1.5885754175282305,1.5316438971911266,0.6920709600992998,0.6719790610981293,16.0,112.0,0.0,13.0
-73.91577333,40.82062667,3.6357459830964884e-11,3.1463669260079254e-05,55.0,149.0,3.074707378211742,3.317280001738298,1.1658042738413048,1.907302653427677,1898.0,8178.0,4364.0,20410.0
-73.942,40.80379833,1.0546068305113935e-10,7.518320247534079e-05,14.0,103.0,4.121739997599304,4.039307896324887,1.5994980863130468,2.4189772588407674,894.0,8927.0,1436.0,13825.0
-73.92731333,40.81059333,2.0438153472171078e-11,2.0365344436816907e-05,22.0,84.0,3.032877531977425,3.5711829356622946,2.7949882488763147,3.281511728543271,1695.0,6452.0,3878.0,11769.0
-73.929665,40.85748,4.891165755287322e-11,3.461206753919084e-05,24.0,85.0,5.4024493459246035,5.029747854040849,3.1039448277923087,2.5763148400746823,4422.0,10820.0,10871.0,26121.0
-73.95325333,40.81254,3.52372292670547e-11,4.008727171832388e-05,30.0,92.0,4.525001662065335,4.3703849897878975,2.0421207337125784,2.8409707087237126,2451.0,7954.0,5295.0,14813.0
