gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,gndvi_median_res250,fs_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,std_number_of_floors_250,std_number_of_floors_500,0,1,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,34,35,36,37,39,40,44,46,49
2.1583300527798075,-1.6065581014249417,1.688214423897898,-0.4798816679482574,1.3623633764539815,-0.7844317342154893,1.0069766718374202,-0.1168456257051924,0.1989204041260995,0.1223892698911747,-1.202887243177345,-0.9947895863051436,-0.4920683956768013,0.7031995628883266,-0.3742754972380235,0.4290090873816735,0.4105212473509452,-0.200791372496596,0.1502278837338062,-0.3574407085930368,-0.3741046820132067,-0.1690107425673287,0.3593744486978668,0.4768971679538489,0.4694169803273558,0.5107292192347301,0.1183227115830766,-0.0282575480914297,0.0025895756704354,-0.2698213355928113,-0.4640878464664772,0.0331834603578144,0.2600052673041083,0.0426230789205459,-0.0369509682417164,0.0254048044967635,-0.0145514017410661,0.1088874985738569,-0.2753221885211921,0.0086278744804088,0.0014143812496879,-0.0012261609898318,0.0008430193229163,-0.0004828658628252,0.0036132639923871,-0.0091361429284196,0.0027436592633348,-0.0821776945911147,0.0110822250280606,-0.009607446374833,0.0066053829839896,0.0283113231727713,-0.0715852192212046,0.0214976332324174,-0.0134715207825724,0.011678784105024,-0.0080294845051741,-0.0015749640355572,0.0010828309870265,-0.000620225544814,0.0046411204451743,0.003524141365946,-0.0009387321241469,-0.0030551625783566,0.0027662656134104,-0.0015844657363279
-0.5818494596889976,0.6848576236311305,-0.9991784105191638,0.2909472130294991,-0.7226872200121666,0.9539316587756044,-1.187627791388712,0.4299507889883786,-0.8203714500584314,0.2198713021473585,0.0193268375086562,-0.1603400490737574,-0.234948973035606,-0.5531025532306767,0.8897520742432783,-0.9579313737031584,-1.0258499759868738,-0.5208685007316602,0.2109644664404528,-0.1103003071224816,0.0743426632487797,-0.1061944753487726,-0.9590460676816276,-0.9828879889896662,-1.0219264372455366,-0.9963200645186564,-0.2502412621529239,0.1603538185849995,0.204249554790316,0.5078918688932024,1.0181383597881726,0.4247646550734046,0.4296583397914381,-0.9005259014489847,0.3411017673042898,0.8677555625508881,2.771004288028762,3.236748481587503,1.069430464467317,0.1825036765009218,-0.3825115739136447,0.1448879745339353,0.3685918922149562,1.1770246806114624,1.374856352340882,0.4542562623644507,1.1200004984300491,-0.3517944313885419,-0.3869184637557589,0.1465572190398866,0.3728384143504,1.3906959789213449,0.4594897178854139,1.132903948041246,0.7373300320544893,-0.2792863332588583,-0.7104984273318584,-0.3071709764875374,-0.7814363602035094,-2.495361134396103,-2.9147758441452187,-2.374466534410061,0.2959929559742361,0.8994019272393439,2.8087064994756967,8.969043921749556
0.7891213947118146,-0.6861354768766219,1.0727085513246308,-0.1988940153358209,0.2966748884010802,-0.3063354751339028,0.436097418945291,-0.1742043965944214,0.5324894194444383,0.0744804514607939,-0.6779345326501575,-0.540047966404517,-0.8419484435444629,-0.4757621182115333,0.5366055135469222,-0.5739513257712103,-0.6207546842901962,-0.8896515529504568,5.09188098235343e-17,1.0904480241033128,1.0358645618385436,1.1128302829671557,0.549515796550977,0.2338371913223067,0.1095483631459467,0.1443496450206488,0.9525975345547883,0.989462394948653,-0.2025117000214606,-0.2330612021040717,-0.6108535250823889,0.2209829790202465,1.1096886121095142,-0.5554713964357417,-0.5881478409976687,-0.8189095839927042,-0.6744770415491972,-0.5361577625145604,-0.4870576753441607,0.2452222952888032,-0.1227497239449065,-0.1299706620079911,-0.1809650794189385,-0.1490479459223041,-0.1184817395852974,-0.1076314560522287,-0.1430991264531413,-0.908587680399509,-0.616400282977312,-0.6526609613919102,-0.9087346397040436,-0.594968163356525,-0.5404823557699481,-0.7185868872431184,0.4548072874753614,0.4815620136609216,0.6705044561666893,0.3266993025496416,0.4548808501750397,0.3746527041331803,0.2978203010538256,0.3596995205335635,0.481639903797608,0.380859388561127,0.4390647302552577,0.3616261014644577
-0.5621176490373375,0.6453100978118206,-0.9646206367713708,0.1678146523757891,-0.2747299789006758,0.479130874451925,-0.2805714182034924,0.2916210727115569,-0.6391513946907251,0.1468263390321937,0.1944468015196208,0.3316069228635817,0.4006426773974682,-0.3957994168669417,0.5684017984035453,-0.6517341725311995,-0.4427370353627111,-0.4995396195429993,0.4047970561751959,0.9304857766835896,0.9624730640415512,0.8626969288480194,0.292526891854139,0.0820573625896929,0.1484322875600505,0.0055944857831884,0.7234887805181427,0.762871682904636,0.5408083595330593,-0.6932439238013902,-0.7340615765449874,0.6119017161694,0.9721760961539996,0.6177139206092842,-0.5298893036291257,-0.7448680675504977,-0.6702927304272253,-0.6542132159590444,-0.6675970246101403,0.5948762216555,0.3779802081225495,-0.3242401742704703,-0.4557860488539341,-0.4101532720842921,-0.4003141895860416,-0.40850376506853,-0.3109122896955411,0.0418238376334055,0.6005267078779155,-0.5151457145959247,-0.7241429300610165,-0.6360104503434172,-0.6490218691895118,-0.4939706623715922,0.0265745751429837,-0.0227962858646056,-0.0320448540534838,-0.3273199992336706,-0.4601153743432791,-0.4140491504681033,-0.4041166105444696,-0.3138655185276085,0.3946976216099058,0.2692411090262375,0.4873025339374098,0.4385143628067638
-0.927297642084966,0.8053040274979426,-1.1791286968356285,4.700391046451275,-1.1532360704119629,0.9074750299672448,-1.204106159862197,1.6561886754362185,-0.9822693346758244,-0.0393843898356398,1.5448149101432944,1.791207921144304,1.473609896582582,-1.623565962842901,1.3929315337807258,-1.5871519099916986,-1.5870012444461787,-0.8693980333394471,-0.1664730323751085,0.8984481445237336,0.9740409177368562,0.7762415049284558,-0.8277679178959336,-1.0303490597686902,-1.0349255356720652,-1.0919470772132716,0.3604561073280394,0.7884664396059063,0.8023468990059756,-0.8183116709767843,-1.0654394269227812,1.660625996440954,0.9882234941132164,-1.13056223812448,-0.9571252242800512,-1.4437785344779874,-1.3828211386258595,-1.526849918223941,-1.5092289910412504,1.6410696246181211,-1.87744104322398,-1.5894270292888315,-2.397576167457568,-2.2963487312301827,-2.535526666866421,-2.506264897105452,-3.012156032216044,-0.5962225602835234,-1.1172481652718318,-0.945853633441928,-1.4267758680674956,-1.5088689611737418,-1.4914555469437487,-1.7925067807864954,0.6820994604862359,0.5774601141660529,0.8710715131108179,1.0820896357274497,1.6322814912955153,1.5633653614106937,1.726198860827438,2.050690446049156,1.3818768536229673,1.7360986303238326,2.2044331373011965,2.1113603424292307
-0.9753037494566118,0.83130269836619,-0.7391650160107167,0.2353738449439711,-1.1458578974617997,1.0844020717999907,-0.8889180695934444,0.6787588808019912,-0.2004312006489079,-0.2732291299703786,0.5533635379442241,0.6128252204144949,-0.0260103562320967,-1.3757377957888284,1.3862381256945249,-1.701327230549886,-1.6971031158746044,-1.1287779148313737,-0.3625592585211848,1.294570977766905,1.4332767958108783,1.2956167216384509,-0.3343714709196886,-0.6748998942213287,-0.7724421728711834,-0.7522800823341638,0.7916075475210017,1.1685131218546412,0.7720634891722525,-0.1765038553443205,-0.4683034148118306,1.3908430085660135,1.7567051879886155,-0.9925404361191827,-0.6633695816787389,-0.8967899999516746,-1.2214262810640883,-1.2384051505296865,-1.4916396794399691,2.4433011288256106,-1.3804679262954274,-0.922642944773235,-1.2472941015847023,-1.698812203496774,-1.722427145386356,-2.0746366194487305,-1.883626127374569,-2.0691521572517098,-1.7436009334190514,-1.1653447856888783,-1.575395645451417,-2.1755127527673226,-2.620371163481869,-2.3791152342933577,1.1690733303446412,0.781356263060471,1.0562927551471395,0.6584211339076154,0.890100337659357,1.2123149736947818,1.2291671881989772,1.3442028226301477,0.5949032071216187,0.8984049734296837,1.1105893548836712,1.5126205974620874
-0.7211390669653508,0.8405099950939092,-1.1574717270690211,0.3748629156402831,-0.3638750475324886,0.5354053487397146,-0.3059683582357511,0.3383533038440107,-0.4611120769103717,0.1264287831560888,0.1857060167103559,0.2626675289106128,0.1904352587278728,-0.3697568700393516,0.5727157322018505,-0.6334879901375376,-0.4361682069098372,-0.5403879039381708,0.4022114344354381,0.8327653146346692,0.8660060577883449,0.7922090414884921,0.2539391463364479,0.0534742110722022,0.1083966952286664,-0.0190857453518656,0.6721055450905463,0.7335100246733239,0.8037234176347652,-0.6951234471833315,-0.7345410488441229,0.6940690634736718,0.9865130696843946,0.4336848512688879,-0.5533034668380075,-0.7643843411803927,-0.6661084193052534,-0.7208041418342098,-0.6506714606164546,0.6847082023803849,0.3010072385629156,-0.3840308190449916,-0.5305355238170147,-0.4623252467591252,-0.5002878556708137,-0.4516109312991088,-0.4639008308444992,0.0424406263566233,0.4278357739008906,-0.5458411015373803,-0.7540751428365527,-0.711082706602092,-0.6418958999687673,-0.6593641133853935,0.0186574889830086,-0.0238035829625741,-0.0328844606460908,-0.2399593317222013,-0.3315019093170854,-0.2888811307553529,-0.3126018370453676,-0.2898656249299055,0.4229365059717975,0.3698161342772916,0.5509713990760408,0.4801337075458652
0.3955454828631368,-0.6092931300664695,0.7002404408494547,0.0029648815488698,0.1678917340251965,-0.1542494053854734,0.2339239290207527,0.7412655806011871,0.7844600488650947,0.3256225577018961,-0.7571759879537566,-0.9812547184095692,-1.2184732748107332,0.6968183826578199,-0.6072615322805245,0.3709559801945388,0.4511675840019218,0.4681807171909832,0.6116788326772953,-0.9196599006138512,-0.8179576538380932,-0.8655807763298109,-0.4189757847680425,-0.2480539095759685,-0.0629896975840132,-0.129519139707602,-0.6109242916752814,-0.7260290527122918,0.6970432239023997,-0.069186024491251,0.4556583051101431,0.2624971071181922,-0.0842963431934645,-0.1874132577549493,0.120712938582296,0.459698528813297,-0.220778164181107,0.3244821410939748,0.2868720351122072,-0.0221275462289267,-0.0491954379962702,0.0316867971695887,0.1206695339599793,-0.0579536294124058,0.0851756233486854,0.0753030793300628,0.1511944212210415,-0.0036264999569119,0.0157982522947164,-0.0101756592986248,-0.0387509049503764,-0.0273526579258078,-0.0241822635244262,-0.0485534372553961,-0.0080626768069073,0.0051931726808447,0.0197766193855862,-0.0226232050728812,-0.0861535988700574,0.0413767549903383,-0.0608122551457229,-0.1079472431010483,0.0554915602750113,0.0695288534156058,0.1491639628870888,-0.0716385714202826
-0.5846784134277827,1.148835845367446,-1.0826445399558489,0.2927525847837485,-0.7027112036265997,0.5108543326215602,-0.9139975767065536,0.0180051008031114,-1.5805593045610051,0.0370845156186423,1.4818758681399549,2.093906999715084,1.927928973090225,-0.4784153418003267,0.6953392877149518,-0.6342514200956595,-0.6624061621273092,-0.894374929301996,0.5154767301843439,1.0361291960716434,1.0319433513483849,1.1544351389614778,0.5275273621632092,0.2560750891886038,0.0687026970670816,0.1543592992168042,0.923499040968985,0.9844353711194072,0.3804439392773187,-0.5412337817140465,-0.7632531189174658,0.4578468350122308,0.6009504718650345,0.0656267125880955,-0.336566220293638,-0.7939342646181683,-0.3026711104254131,-0.493908167246505,0.2915182683653758,0.2751432715425126,0.0300469826507168,-0.1540957787334713,-0.3635002902631912,-0.1385770099579128,-0.2261342911605038,0.1334707165193334,-0.1395061950495854,0.0258533974044762,0.0394384038967669,-0.2022596288992929,-0.4771151709521073,-0.2968143461647815,0.1751880409314503,-0.1831099558456144,0.0028233166630584,-0.0144793633644539,-0.0341557233369041,-0.0220877346060722,-0.0521032957979374,-0.0198633099726083,-0.0324135693367993,-0.0199964972271422,0.2672114546041459,0.1025519217013517,0.3921306175517612,0.1494917334286803
1.0383387833171789,-1.3547635040681325,1.1749581442904793,0.1326626486487425,0.6342865025583907,-0.5525005312661762,0.718604370712893,-8.546063412760284e-17,0.1347667829556592,0.0640081811116262,-0.0051071946662931,0.0433819559488966,0.4088687537675331,1.234666747978204,-0.9214162514246478,0.8342807619632462,0.9072378383009012,-0.1068219789202499,0.3078247446573687,-0.3543842863857536,-0.3802875857895958,-0.2875972436711875,0.8923353989468914,1.072093198459525,1.1797994578522883,1.1336334078183976,0.4176423364780037,-0.0074051286491637,-0.7001231843343637,-0.0668173734516385,-0.3756688892995931,-0.3489633344340524,-0.4391391586099477,-0.5094641291006428,0.2577989051295751,0.2139290937069404,0.4259967835293982,0.1754784244490223,0.287203908916005,0.1532434650690915,0.1777843012655008,-0.0899623655474644,-0.0746534098724287,-0.1486572580386,-0.0612355361169647,-0.1002236337178229,-0.0811297128852673,0.1072576111392294,0.223725648995206,-0.1132095942891673,-0.0939446422126544,-0.0770594476667429,-0.1261224829108624,-0.1020944905644114,0.1244341443414722,-0.0629661331183337,-0.0522511442997217,-0.1313392946849382,-0.1089891994146961,-0.2170300803204798,-0.089399962687874,-0.1184441872276097,0.0551506861330115,0.0599350965889262,0.0375399403075011,0.07475324439409
-0.3368575822317423,0.1623450488054205,-0.4168008308014013,0.3662641633974288,0.1837028484016322,-0.1216457071889767,0.0674982005057929,0.2357138041155625,0.2956752824772361,0.2869723803738364,-0.4340360399891088,-0.5980948157214795,-0.6128002689070102,0.1735953682491405,-0.0822900843176615,-0.0219213678495055,0.0039402186054048,-0.0680956478004903,0.3041591695953408,0.3522250594283322,0.2912251256348597,0.3289808561040591,0.3564355262947601,0.266594312030021,0.296284859812633,0.25345954816662,0.3584247657244271,0.2016545305384108,1.0342902879595506,-0.2683486606701899,-0.6602867710872748,0.5254504838508164,0.2809759602045215,-0.1874132577549493,-0.2075407436776078,-0.3324413139575419,0.1605919066500411,0.1558314933161406,0.1096514238842053,0.1476389542399135,-0.0984763869673958,-0.1090523841841572,-0.1746814492709915,0.0843830950517892,0.0818817335621613,0.0576163937348866,0.2702227696336345,-0.0888057264552483,-0.0526586200527543,-0.0583139597363763,-0.0934080174008731,0.043784903464607,0.0308094141136575,0.144497159105276,0.0592341440533144,0.0655956705261786,0.1050719512382744,0.0388958868895053,0.0623039096611188,-0.0300970523943629,-0.0292048878231965,-0.0963807839807472,0.0689951175279093,-0.1067317212411399,-0.0518048263939836,0.0250252766277621
-0.4641490979679545,0.4542471648617864,-0.5750413810353264,0.549352265598783,-0.237075184531173,0.1048632514676076,-0.5216541317712688,-0.9473799181334968,-0.0462011148591414,0.1839545573774224,-0.4115535301330031,-0.4104071704161683,-0.6848872625572678,0.8255614722060636,-0.7481289687584959,0.6736046076639576,0.6529498928365565,0.3567552439112274,0.333622565152893,-0.6840245016208917,-0.6395180893762629,-0.5790187526461867,0.1117922375736677,0.2821891511812803,0.2739396706935026,0.3084420620881277,-0.3419368657639395,-0.4818747270437618,0.9055857961663112,0.0833843268682769,-0.0463123759734057,0.3345536436139779,-0.3240485354033895,-0.693493198441039,0.667213104076287,0.73010987051348,1.0679896613862214,0.7909663555145203,1.5539662180120413,-0.108411618226977,-0.2320106763599609,0.223218575035714,0.2442609174188143,0.3572998325588188,0.2646206762134517,0.5198850602889615,0.254997406865282,0.1489633788751338,0.2247254552670308,-0.2162094291778701,-0.2365910342234515,-0.256311489057837,-0.5035604770131462,-0.2469903939282772,0.3187951148679078,-0.3067142960212571,-0.3356276032119255,-0.462707749587638,-0.506326229315766,-0.7406435661766928,-0.5485297877450166,-0.528581800427855,0.4871388730220349,0.5085510638237157,0.5774923434052256,0.8447438901938462
0.0759557266498011,-0.4856516723087894,0.1272367067948807,-0.3111722791040193,0.8139859610387655,-0.5427430514254097,0.65062023279573,-1.0769021994844816,0.251038137820336,0.1955458826136614,-0.7685720217857054,-0.6546842267739829,-0.4914089109942945,-0.236149643873663,-0.0154674895556729,0.1644899410323701,0.219381033539172,0.6834065185663033,-0.043993009081116,-0.2193999103866125,-0.28474393430842,-0.3763434918505325,-0.6540768184389837,-0.5918400653741193,-0.5576459003739787,-0.5454562520973872,-0.6713818899351295,-0.5381125764477219,-0.0751837268570252,-0.5700058411299096,-0.3838414165509617,0.0674173400730133,0.0081169679958201,-0.2564241587575979,-0.3348137774707501,-0.3571824275427451,0.5168561107493582,-0.3087401879852747,0.1123064143145873,0.0005472243917359,-0.0172874347138973,-0.0225722542968757,-0.0240802891857536,0.0348450641872045,-0.0208144422476093,0.0075713997262272,-0.0312607154407791,0.0015150632856012,-0.0020813866899905,-0.0027176727162897,-0.0028992383330337,-0.0025060342248999,0.0009115875707168,-0.0037637531603062,-0.0478625551652894,-0.0624942789007703,-0.0666694734426231,0.0858543412283906,0.091590203505645,-0.132534393397628,0.0791684429787867,0.1189012003496588,0.1195895978117589,0.1552496466314181,0.1102765698245838,-0.1595742527940948
-0.3263096454584899,0.5121329915172083,-0.3699327008312787,-0.2491814415178725,-0.6664466693838008,0.5135823145978603,-0.9051443946055096,0.3130254958926771,0.1755190213405653,-0.0709882978475474,-0.6281508230164436,-0.6942213732472381,-1.3033959360217746,-0.7173577025931496,0.5842383891073968,-0.8268804494550019,-1.0479936403689425,0.4916900283254261,-0.0203154843522012,-0.8682655178522749,-0.6063159612261503,-0.8367368271172912,-1.9282823008938688,-1.835078215246058,-1.8807545390665368,-1.786893469125101,-1.4054080388958303,-0.847328575078396,-0.7352244093688804,1.2978353220218686,2.2207824835960324,-0.8579051240088893,-0.8505452057294732,-0.7625040994436876,0.5837655440185473,1.51623779888153,1.8821370539756004,2.3922781761679768,1.022968131935631,0.72968709019651,0.6541561739905233,-0.5008154514333485,-1.3007881768764245,-1.614695022692663,-2.052347705389148,-0.8776096020853793,-1.0209516537640837,0.4520742623070716,0.6485442061308979,-0.4965189847350332,-1.2896287905844948,-2.0347407335109207,-0.8700806402318861,-1.0121929687665798,0.4052794324629489,-0.3102778969239286,-0.8058972995134166,-0.4451236204281167,-1.1561375373786402,-1.4351372193712604,-1.8241219163377504,-0.9074194797802138,0.8851273835255611,0.6947113158518101,3.6272625961452554,4.502595398782918
