gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B6_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B6_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.9679036770684102,-0.6495526452103413,1.010592226727002,-0.2070620802157504,-0.2461984739050215,0.1203037879668502,0.353048971532706,-0.0215170232080986,0.1459187621435578,0.2387237297994882,0.0793018625895273,0.8506329229111115,-0.0338096395111247,0.1091237547805537,0.384693416110265,0.3728135246703246,0.5347224764102076,0.1601771238080723,0.3250664909634873,0.2561166076560335,0.0315945762232403,0.1117872052494449,0.2093050831555176,0.2356254861469165,0.0405388840371751,0.4937466504873721,0.4434097055398983,0.4045898654303309,0.3648271330798483,0.4235631326993477,0.6206074915447855,0.5498106080034417,0.4580962316011586,0.4421619791586577,0.3175327076042765,0.3242979384735979,-0.1047788773763377,-0.2344354551122788,-0.5368810629117657,0.3302868443598685,0.2956630492635907,0.2060372804540454,0.0851725973634272,-0.58533231455102,-0.5581954054984448,0.7774789177750332,0.1540928268442042,1.3727631211384663,0.4190248697840916
-0.1699340126752032,0.8022210225614973,-0.6966129696114635,0.0621621211772159,-0.0140614393725869,0.0671010416541433,-0.5826214607205255,-0.4909393298625296,0.96855429585887,-0.7777128312474602,-0.7102055061578401,0.3412252168822492,-1.7160083525945828,0.1057575337815767,0.9032750831094573,1.092254025841234,0.4852517735105284,0.0954111808364374,0.1114305633197929,1.328593072609198,-0.7219140058912277,1.2124179758021456,-1.1458872943408898,-0.972846060892305,-1.7706132908885446,1.562283918582552,1.890836842182405,1.9037623624056477,1.7532161006954456,1.7264250220217074,0.8987398368772797,0.513499648704619,0.4960269831779836,0.379909696895977,1.8051187966296995,1.975953498920997,0.5889865115412303,0.7580707617243345,1.047288664692098,2.5565983355081348,2.204964643670201,-0.6947330878381033,-1.052963401678986,-0.6172619153026204,-0.7885190876456869,-0.4802054537433615,-0.826515063327945,-0.2939071215338665,-0.8529936096907939
-0.7103268386726488,0.6584423070614516,-0.5465144931577846,-0.154062320193062,0.7472381595970552,0.0101838243442898,-1.6050599318495753,-1.287221861866909,0.8357506717732459,-1.0697311121757074,-0.9432712855432092,0.5642423468024604,0.2665600136437985,-0.2822749704989545,0.6725109360917579,0.7431712331245194,-0.875629803580143,-1.0330054519122882,-1.078655973640817,-0.1658381370026757,-1.471219887359682,1.5140539908398647,-1.882747967257212,-1.867031367482844,-1.537416352145755,-0.3245374280290877,0.8590669832393976,0.850404375151385,1.00101540275607,0.8299624999258103,-0.8740812148413929,-1.1072428752081682,-1.1911559183611162,-1.1639799415465075,0.5681167978218418,1.101749359634565,1.5704442938789973,1.7172991067635004,1.4837586599810415,-1.3933091487871765,-1.2455804064622276,-0.9494220251257284,-0.938731584903856,-0.7301204789459106,-0.5203671090087313,-1.390592002138093,-1.3378568727244504,-1.5092289910412504,-1.475175401002819
-0.3321895567068513,-0.1649223331040331,-0.3786062492345217,0.322519966461803,-0.1163150697808639,0.0340076883140253,-0.0667321909834233,0.1428455539850734,-0.3061507266565434,0.2098388730813369,0.298231044950686,-0.1116654420069354,0.6731453348102238,0.2743685197895354,-0.1753989376846959,-0.4037826357164812,-0.378589133979209,-0.15220008670651,-0.2265006988943298,-0.4988827645619227,0.3715109546695535,-0.2780064801055918,0.1916444362092771,0.2640125876970273,0.1974585440084658,0.4091345946966027,0.1664022667255394,0.1156256070341283,0.0541038873911181,0.0920156780883859,0.293242069248646,0.2597354354938673,0.3450738994754396,0.2702136984856553,0.143521210745549,-0.0417943935941245,0.3267597127539435,0.2250148637680437,0.1929744672704354,-0.1006121539268927,0.0656267125880955,0.0022671981822572,-0.2944557602511303,-0.0657445185034838,-0.2975344448113418,0.2221610560161983,0.4244554632303198,0.1166207737639582,0.8498646720741246
1.1899186490628633,-1.5963961212044202,1.216961488808556,0.3732214419098765,0.9647912731536836,0.0879677469648304,0.0197096522575233,0.9615319179916046,-0.9974304077360446,0.93707515634014,0.6117408250386699,-0.9476656896639084,0.6769550750018264,0.9145062410074376,-1.0191989773920307,-0.9358805674317332,-0.1748379341801323,-0.1336289820436871,0.0703659543229968,-0.9301254319340984,-0.0689048300976945,0.1305349212537385,-0.2558587667201445,-0.3440318778239768,-0.1184978737553306,0.59136104991539,0.1111867594744118,0.1381345839334076,0.1452411057815684,0.1045623165094379,-0.1836101092191942,-0.2776158018764532,-0.2809525653039118,-0.2383065505230563,0.0188694786952482,0.0539568733197343,-0.1653456970437324,0.1537681378343888,1.112206435459256,1.0484518415044706,1.4918519999761664,-0.545108576621828,-0.6977351734771075,-0.5033279396387825,-0.6163424706467989,0.1432569034304435,-0.1908586011879844,0.6579069477580989,0.5290038032063306
-0.7104529203790279,0.4554469282673264,-0.4441056054717108,-0.7384317535181292,0.7913722496570477,0.0021740358903103,1.0533366336626646,-0.1043863653322018,0.4493335772710029,-0.0659415736910842,0.0054340757499809,-0.0043734325390174,-0.5114417944333695,0.2299312059776432,0.8994959604343232,0.7584216527162272,0.9579602024159436,0.7135864552159467,0.6214464752259959,0.9935932239426576,0.2859579893135141,0.1839381969028246,0.013059811769436,0.0973351079486377,-0.4665159334407005,0.2739082455120363,0.5594878807471648,0.5797673775009277,0.4330193345307901,0.6373456692687943,0.8561778489541481,0.6961254941265848,0.7212946628986132,0.6394623215614222,0.7536755510799933,0.604922567185241,0.2579337813137169,0.4217528529048747,0.6745389486422115,0.7611858426466297,1.2388120296331215,-0.6287954914913374,-0.779639321663231,-0.6933820005283307,-0.7748279711359243,-0.3875528503282706,-0.2882239236164248,0.0817740243651937,0.0608992943489564
-0.1839017017264681,0.4774480970658884,-0.2228462957659563,0.2081568630057364,0.0080001524198765,0.0417997617333737,-0.1608840304941531,0.5058531232314468,-0.1248448371573648,0.3798622394151028,0.1307370858338579,0.3386543938743959,-0.753288966779593,0.0879548618385982,-0.1833880042563005,0.2896827973027466,0.8497448959588068,0.4642353787894103,0.7143931066949459,0.5328879610153046,0.5637212749406164,0.0105154490767694,0.1977170979227843,0.1271059801681729,-0.5343695737030284,0.3385964202806275,-0.1616892904007092,-0.0593754863071494,-0.0722602760720176,0.1064788680125255,0.6302331711582947,0.545075894354958,0.5026457826362152,0.5352724705693922,0.4013509595455822,0.3085586480922552,0.1443709944373176,-0.0922728113364859,0.0792822000992476,1.1202683412189307,1.4228410989735176,-0.4834081381806494,-0.5963487922979556,-0.2878389918437118,-0.5353813550146914,-0.3815752630111679,-0.1209642090161397,0.5019262599731534,0.3605118061769198
-0.4931720215638281,0.8904705732523518,-0.7036529677066198,-0.0318309103471306,-1.017448511004324,0.0406338303000654,-0.0289696096531331,-0.4939863775115956,0.7250465803730956,-0.6674275849863854,-0.7857415626688922,0.4734542861969861,-0.91800052430226,0.0093689685190724,0.5062381644824713,0.4964845617330077,-0.1289620016422785,-0.3472622929336736,-0.2806341778304407,0.533896272476643,0.2412019769001532,0.1092392818887651,-0.0770303632829992,-0.212749970702135,-0.9055547190732778,0.1792342483502558,0.2294711676467086,0.275730530402288,0.2607529290799455,0.4398189925410752,0.557433760733156,0.4467307442088843,0.3405525799690513,0.4611656165440654,0.6865297132498368,0.6089916080097365,1.079715402710114,0.9374653332581124,0.7694516454422128,1.4075343400767717,1.1237938612953735,-0.5242904324976294,-0.6205549173042539,-0.6310884562312556,-0.406829555963985,-0.2339288562787328,-0.0712383479187577,0.3200594154919829,0.215617230784708
-0.6188559682491876,0.2397197507133405,-0.1995555416790566,1.1236134030602678,-0.3948417838457722,-0.1195676528053967,1.0885005231018123,-0.8605481736949515,0.906158547346698,-0.7129237381746636,-0.9563487691557992,0.555585436526909,-1.006984030166932,0.0778666109364245,0.9972034594168858,1.0223734759434453,0.1947881303948955,-0.317148085143877,-0.1075405769105035,0.8394611827141254,-0.580857015643927,0.9021092860114076,-0.8743287946171729,-0.990646710054778,-1.499259568808211,-0.0782012903805272,1.1243449641666203,1.1437690495704098,1.1335969664740515,1.2237637380985404,0.5271902959868184,0.2113828974962992,0.041370707531227,0.157154815043717,1.2011354337230444,1.358071772904899,0.0438851345345754,0.9276699392894264,1.124996752648999,0.90481884207555,1.1237938612953735,-0.4840164044615623,-0.6705558500187108,-0.4926015222963368,-0.5421597194860267,-0.1490471163758754,-0.269620192366705,0.0821058981689915,-0.0292193656591694
-0.6306536161994647,0.676334612075683,-0.7906209422532802,-0.4866542532236366,-0.4955202666588983,0.029112446136996,-0.4545244349064895,-0.5775760688369556,0.8063428435741782,-0.7306269085865555,-0.6452209101563627,-0.1842033349945653,-0.4341964208783334,-0.0291055472447949,0.3611712404292777,0.2351864800289615,-0.5559849536953191,-0.6030930219411781,-0.66262151557825,0.0402896275756325,-0.7798129765622452,0.7811728819501099,-0.5574941086562059,-0.5576714649436645,0.0793497533353181,-0.2873926437867653,0.0686373768579715,-0.128801864784769,-0.049335181858234,-0.2190041734786433,-1.004365845474038,-1.0177212457373932,-1.047264607319751,-1.0420965481304163,-0.5740314524697451,-0.1447329914951093,-0.0276938341632619,0.4789625391080918,-0.2531153413170482,-0.6033276519281141,-0.9235295351165342,0.8577327338706695,0.8834525039711201,0.9245647371755676,1.00797790927829,3.4500582072516224,2.7342738711978734,3.3719709152161506,2.456090978356396
-1.0509433073282684,0.7684649852258454,-0.7098242809014381,0.203117227647916,0.1261681151278155,-0.0078811307036162,-0.9287841517275256,-0.3297231937136834,0.2380350703570643,-0.2192530209038054,-0.3454667540718029,0.1460946085195777,0.2537852711107184,0.0246805795051675,0.0633559070513498,0.184423615178907,-0.4707723200192349,-0.6225158374643016,-0.5012911328482463,-0.3881645173175962,-0.4505588019773851,0.606341662108409,-0.4695443197222018,-0.3346065941317024,-0.0933772332560106,-0.0115876458391927,0.8657148167510066,0.9219121370060532,0.9349353164813132,0.8357314411584216,0.2128909319475728,-0.0264621513565732,-0.0193105678985784,-0.0918194279492456,0.4160890633537529,0.5966210904213687,1.4981770658667408,0.2431806628666474,-0.0305858471255936,-0.6033276519281141,-0.2104168914224988,0.071867400345252,0.0832341072333788,0.8125232660055918,0.1489288084392203,-0.2351243737421534,-0.2303263301009415,0.8374506756126852,0.2152969037941578
1.2967875040339416,-1.494532714837233,1.5058681582964475,-0.0118093962164307,1.053241928061193,0.0760106811769294,0.9112885312076828,1.040007243192857,-1.1093463832595698,1.21270148013655,1.238148504235285,-0.079106092534786,1.0771778592225187,0.2694532701735234,-0.7214499181390279,-0.5787473779196228,0.5215849077872124,0.7286345912109677,0.7459982361262787,-0.5439111172735936,0.2742658933451753,-0.2511141583375331,0.2654129630001353,0.2833100063962523,0.2013538235135879,0.3397852615298525,0.1345493828564946,0.1230344284696467,0.0950093300603368,0.1589874047933165,0.3515229091835518,0.3436551042319408,0.3264689676783404,0.3272725359532124,0.1381388965304289,-0.0323134762489913,0.0535207649362141,-0.1726886990874772,0.338932708500257,-0.7469606513570346,0.2496557819284917,-0.031632735091849,-0.2803252333742435,0.060024879043069,-0.3906122961762243,-0.7133313591103643,0.0994986996254001,-0.7585304468507255,-0.0571945895005544
0.479921507744575,0.1067340643596305,-0.0518815112553417,-0.0559193119342377,-1.8524419934331933,0.0585607749997033,1.0955572220028649,-0.0979456655702337,-0.0625040496645964,0.0369620885870459,-0.0035640775876836,-0.7292207391842915,-1.0508371125746288,0.3204472822946173,0.5077440876090784,0.8286479372368658,1.0367908920360465,0.7202361529753678,0.7205777992781685,1.2362328092339128,-1.80806472687536,1.0113810356380168,-0.5263963197482198,-0.3822631897548685,0.4002217480046023,0.0632224576895261,0.020516390556658,-0.0719899867865503,-0.1479431600321356,-0.400925181659411,-1.545163134221981,-1.5166873233925635,-1.4859782130600006,-1.49504500025214,-0.9530740721314483,-0.3621358473889309,-0.1233618788651961,-0.3053238691346278,-1.141723338670411,-0.6751441516425744,-0.5324677627681922,-1.104452180692319,-1.4940509899229528,-0.9143209797744912,-1.09643954868875,-1.3834188973575698,-1.5245896518104236,-1.5092289910412504,-1.813120376033291
2.06464097898249,-1.4265165069586256,1.519787257331103,-0.3869238476319451,0.2420532290258814,0.1526945083752193,0.6913120326964757,1.2788169772995643,-0.7864096350166041,1.0364646136582352,1.1136343929205024,-0.2618186511761791,0.4099364329758634,0.2143625725602176,-0.9586184957209392,-0.8470790538511836,0.3965213749027348,0.8405181100869438,0.7696675398469097,-0.3561557669304463,0.6650205460261045,-0.3556341628546755,0.3943501037525899,0.3388507710925398,-0.239621358689813,0.0887947616910014,-0.3268324877616166,-0.2973310123545839,-0.3042968111810774,-0.0532350010389369,0.4296046244660053,0.4928984071380949,0.4576407093212151,0.5248327196810366,0.1771600691569005,0.0018462159395609,-0.4943336493280599,0.0097458222986421,0.3233927839893986,-0.1006121539268927,0.088630346255645,-0.1730165247336283,0.0039863280834206,-0.4077441866369962,-0.4180508712975038,-0.0605788240827564,0.1796512239816698,-0.5242275413695094,0.2623849714050387
-1.211305536640759,1.4973053255333553,-1.3934122291394684,1.2131301976043478,-2.938021114571078,0.0326743737992967,0.0753260080031131,-1.3395019127381718,1.5330385792188062,-1.7539414642319695,-1.9142497888004129,0.9048963498424496,-1.5884262020775282,-0.0254969568162548,0.3313039621315517,0.3707297698487911,-1.286549415321175,-1.5090393262690265,-1.3631628516849212,0.1742961755488519,-1.4249226406275917,1.661969247087956,-1.808716298871508,-1.8061090818817709,-1.5532221895148697,1.239907031575269,1.119041601206246,1.0577229040234213,1.1487178716802564,0.9814228169655194,-0.6060601005229663,-0.8710783952159142,-0.9286780298733563,-0.948897314824552,0.7353963166094653,1.3049276465710395,1.8581366872991731,2.85012205327722,1.876699101745017,-0.3160616530702733,-0.3714423270953455,-1.118973522255565,-1.3909309172201496,-0.9483875545972796,-1.0005622779727317,-1.3666816528696824,-1.4178355304335266,-1.5092289910412504,-1.6519958997865352
0.7467955541562884,-0.4474835424786726,0.6670898051920375,-0.0228328541483105,-0.3280368222099804,0.0676328861180367,1.5670077730826395,1.1461756621796004,-0.6898875066861887,0.9785465978381462,0.9539113687644006,-8.546063412760284e-17,0.1593767644810906,0.2001404399921558,-0.6587029743780255,-0.1079606606070709,1.0080339073842215,0.9420126618736638,0.9728357848031384,0.0999378134877848,0.7923952537637438,-0.382638054865678,0.4523710496875306,0.4895005777438893,-0.1181559790657176,0.1676491130219283,-0.4139164183060728,-0.3266042238990271,-0.2970688562487983,-0.1084113969646579,0.4727954336588054,0.4932931316665209,0.5250769972868882,0.5046708612870938,0.1587478852652273,-0.0794742356597854,0.4850593550664726,0.4006115365725704,0.6625588708853337,2.3411488363647543,2.435000980345697,-0.7526767244577316,-0.8360714379384123,-0.5348449695549737,-0.5613187700073559,0.0936429286984916,-0.4123647097126862,0.1033458216120479,-0.1306562460000694
1.9040246391215112,-1.226832256676293,1.3682239360758657,-0.3206421924916267,0.3988515925402274,0.1551458670943768,0.6966059807421012,1.3914894281427015,-0.8394250987911358,1.1281580569412464,1.1860795099266943,-0.3468305660542339,0.2542429077891273,0.2267860624923475,-1.0372105050994584,-0.7540808201574907,0.5596726957679238,0.944748423207168,0.8990951859081622,-0.2599939754398662,0.6076850240905206,-0.3446162300928931,0.3352113108520781,0.2859038027217584,-0.2092669412243031,0.0880728199502617,-0.2635214003654857,-0.2425957162243145,-0.2360099832990856,0.0106912024251048,0.4245401849056204,0.4690639313522041,0.4240778081496432,0.4856908406798176,0.1892814737150882,0.002285393232215,-0.5246170591617544,-0.01179982227989,0.3851738921848672,-0.1006121539268927,0.0196194452529964,-0.2286333150905036,-0.0248313264759146,-0.4337847696312715,-0.3974310020941034,-0.1592090148149499,0.1612213593791436,-0.6529945772430389,0.1194123579561281
-0.9672997344796324,1.3338280908521856,-1.3684941427233694,-0.6114331242784432,-2.124847459679941,-0.0104743154619625,-0.9793913333944426,-1.5413755202450266,0.9938682043841186,-1.4411503017734926,-1.4279261266914371,0.2907776750733021,-0.2172411570515771,-0.0489908601568991,1.0809185608072247,0.9065191682084728,-0.7002789041782259,-1.0229024537462152,-0.9822802575099164,0.2434716486990713,-2.1613311900165764,0.9775931759706892,-0.96314871510054,-0.957670747780607,1.056471764855369,-0.2003495223525648,0.6528109448262001,0.6121373147392014,0.5201963626978148,0.1044216127823337,-1.6170783932254784,-1.6837674614838405,-1.652429999543638,-1.6880025326374066,-0.940360735723979,-0.4351132720970892,1.91182091382256,1.0539842753347712,-0.566950477449158,-1.0342266502148754,-1.222576772794678,-0.8575744568335157,-1.1181078440074057,-0.7462539722712024,-0.8491914163459132,-1.372061481455075,-1.5271976515183283,-1.489648436617183,-1.808208695511521
-0.8438253129291381,0.4476292420862719,-0.2052423737189788,-1.3049897473822831,0.8360000524721871,0.0562456274939535,-0.618742190688629,-1.1197310882204317,0.3189988409374015,-0.2851364333035659,-0.3423947615223,-0.3080530371799079,1.1655676492062277,0.0266242396059276,1.0143029645073005,1.0151461782587243,0.0461742558359525,-0.3495839825687138,-0.335087985469387,-0.1411067754895227,-1.6065221568641508,0.3750061667546482,-0.3799464070408576,-0.4950060177481763,1.3720315774560534,-0.1599531977875666,-0.0925534882318747,-0.09907463586683,-0.1568783957329547,-0.3873477770051974,-1.515399108870332,-1.4597895840231991,-1.495731649174694,-1.4423857755478096,-1.3461615172884498,-0.9305250357525986,-0.7944147104074827,-0.4481084568790752,-1.3860526470982506,-0.890593650785955,-0.9465331687840838,3.3610817454770943,2.560052542185647,4.207498913913576,3.459420923916834,0.4134438501634827,0.1210581638774119,-0.3174701616035071,-0.0489728634097657
