0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.2169676714727231,0.512066912528158,0.16967825479761128,-0.512066912528158,0.12413296462591127,0.0317911687958304,0.2984031241660298,0.036015660250593586,-0.4980624068872571,0.0413115275479888,0.032383495028834273,-0.09116918149014314,0.41348393246095494,-0.9655380688382066,0.4631289839780798,-0.34710023640138465,-0.16967825479761128,0.4631289839780798,-0.13329386841418325,0.2237849837452986,0.04755393979321036,0.22772216827723551,0.0413115275479888,0.172565963805683,-0.688320768586983,-0.00946456145760531,-0.9388641051820983,0.4134839320427509,-0.08671723919479238,1.019836842357104,-0.721572655753715,-0.8542713994090534,-0.31606165307027334,0.384581421492477,0.1316832446579105,0.11767528010450475,2.2656123429138746,0.19405455689468626,0.35711845351429217,-0.08136623704182222,0.1516061918902779
0.642100532148114,0.8233967981571683,-0.02533356047980278,-0.8233967981571683,0.3428037060863409,0.0212289127361908,0.7278521805780569,0.029067179482560615,-0.6039857412758654,-0.15622540162421403,-0.34070606391209146,-0.06736309436386044,0.8405931124412975,-0.3906569185469302,0.7354267285380099,0.6346413117951285,0.02533356047980278,0.7354267285380099,0.14289225895073632,0.545924289591367,-0.01653149701013282,0.5728849206136726,-0.15622540162421403,0.7954115153683575,-0.3341205495643437,-0.010525418236369155,-0.39277329644785813,0.840593087038814,0.12463000947793297,0.46854113152082577,-0.5486584964275565,-0.5268627485817726,-0.17242865364135293,0.384581421492477,2.3033661291492584,-2.2051960750216724,0.3256784753739154,-1.8134541748330064,-1.2609587383463032,0.9822026993468543,-0.974071863241248
-0.7185477287145378,-0.6137996937501018,0.6136072103348181,0.6137996937501018,-0.5634081376355844,-0.013301043207020777,-0.7469688393372734,8.924689846420555e-05,0.4338765152218097,0.533008535422343,0.7561387892187037,0.019683710537438677,-0.7802516942206503,-0.7959593950843783,-0.6805183303355483,-0.45038403535443705,-0.6136072103348181,-0.6805183303355483,-0.7013052369621735,-0.6256417548720599,0.1010540954016155,-0.6678963925307965,0.533008535422343,-0.4242801024312704,-0.22402000208011938,0.07465446665210433,-0.814330726451744,-0.7802516903663179,-0.3053205052836815,-1.3987063884527398,-0.7607043271674852,-1.0821135136754998,-0.4596946524991937,-2.60022961098645,0.3469028798174832,0.21091869696905896,0.20417436191582497,0.037144670863078114,0.24000729175756438,-1.2420725008921585,1.2022640724727072
-1.0211190385974287,-1.010429462407349,0.20613385496683623,1.010429462407349,-0.7064577133254983,-0.19964930928805852,-1.1236412073276993,-0.13249456551438352,-0.15718643066853336,0.07941893849515674,0.3887712252508599,0.014223297999073979,-1.267221679686823,-0.666407560901571,-0.9957983828597252,-0.4409306613281543,-0.20613385496683623,-0.9957983828597252,-0.2846708087171762,-0.8578864994141155,0.03741097795377592,-0.912511879082887,0.07941893849515674,-0.6367771879228831,0.9386313230853325,-0.6203094699330047,-0.6729231898686793,-1.2672216664964353,-0.4488351033726934,1.2497154533674932,-0.3339444509017807,-0.11083723842698494,-0.38787815278473353,0.384581421492477,-0.629283546915239,0.377394466052482,0.7659515147757137,0.7191836138057086,-1.211663382434508,-1.1244738196974726,1.1024626008141152
-0.6350378613106827,-0.7103526981208945,0.7790398370422177,0.7103526981208945,-0.615866106604375,0.006315364505555646,-0.6468370940275526,0.015434845665467137,0.5550517142422716,0.7329765845941025,0.15809784442487515,-0.042951934367995846,-0.6559872270530298,-0.21573260391644777,-0.7921772113543722,-0.6071200292918598,-0.7790398370422177,-0.7921772113543722,-0.6175036463022593,-0.6481226866719056,0.0029511227247457058,-0.6703021984806287,0.7329765845941025,-0.24167906595760566,-0.16348519124611582,-0.012520591555720564,-0.23715911581472035,-0.6559872296761635,-0.06890229345832623,-0.25344288928723946,-0.7607043271674852,-1.0821135136754998,-0.7469606513570346,-2.60022961098645,-1.3965779888269334,1.270600231508515,-0.5009485934551637,0.047304837564569935,-1.6839231379979864,1.2540250608434436,-1.295137498137279
-0.8688702645520376,-0.9981296496963992,0.9439346668175136,0.9981296496963992,-0.6735904841781923,-0.04775330315174657,-0.9312618258016935,-0.026198507139880735,1.1214774169361241,0.9424124239868509,0.7354693620409816,0.022170657535379217,-1.0146523032679593,-0.1739210677769386,-0.9202758584980658,-0.6607468889743704,-0.9439346668175136,-0.9202758584980658,-0.9330727254397102,-0.7998192535730589,-0.04318435168698818,-0.8193901352647962,0.9424124239868509,-0.5739618939188813,-0.6090110501104047,0.04730219099309489,-0.17603107619894803,-1.0146522946209813,-0.35488236352700725,0.8746141270182063,-0.23125358542142624,-0.27649428570757933,1.6948003389346125,0.384581421492477,-1.3408586357681376,1.287713197215409,-0.5743118380958488,0.04217533196727333,-1.5672396422539037,1.415250621537155,-1.493326061137276
-0.650462437594296,-0.5950957274508949,0.5206905214271659,0.5950957274508949,-0.45950006404549154,0.020747492229154136,-0.665215697910928,0.02633352960975242,0.18315701548974223,0.42488141921710615,0.34860399503910033,0.02617629201002301,-0.6786215813828319,-0.61485758995704,-0.4716857389816028,-0.24160305041284127,-0.5206905214271659,-0.4716857389816028,-0.49722463654435883,-0.5568277229020975,-0.012415538689465596,-0.5626593529279126,0.42488141921710615,-0.34581137152573693,-0.08530652659049573,0.028512893336727095,-0.5900641548864484,-0.6786215786724468,-0.3178846584953728,0.9868003952657988,-0.7477977633940495,-0.9575489519074178,-0.531511152213654,0.384581421492477,0.5867365816413961,0.09643153000908183,0.8586880031612025,-0.38219488602104223,0.7902965978920811,-1.0071834632794145,1.001571810318028
-0.470742942711463,-0.5895572435276922,-0.3603968927361842,0.5895572435276922,-0.5664811123746755,0.08474577547061507,-0.45419851679215695,0.06956448301447217,-0.31216333969054655,-0.47259653689601094,0.5849978731076796,0.31547788317977526,-0.42296791360787167,-0.0016251085825821994,-0.6869394468119401,-0.4251190982582367,0.3603968927361842,-0.6869394468119401,0.054305377179368564,-0.5528804027769627,-0.03879797781419641,-0.558252691312905,-0.47259653689601094,-0.2930733974154253,1.1109307998652114,-0.0045085222427188815,-0.013031574507224707,-0.42296792933133254,0.3231603650615257,0.6591889616102866,-0.6175154969502332,-0.5688921194090057,0.18665384493094808,0.384581421492477,0.2360381535647785,-0.08499073813658518,2.3756404733996783,0.47224114460561584,0.734012783470371,0.03260733469169378,0.03952174870317665
-0.24538530617769239,-0.14606301859336532,0.3192568788466355,0.14606301859336532,-0.31829400130223295,0.03024827578309354,-0.19861840222138752,0.03410716440535458,-0.10494662562973067,0.2001476037979639,0.1597678781302653,0.1700803120378451,-0.1258804400312124,-0.5528918666288766,-0.21152213707305634,-0.25502873862205744,-0.3192568788466355,-0.21152213707305634,-0.28608229277441233,-0.2715317932595975,0.030291475150280765,-0.2730969907076666,0.2001476037979639,-0.013797272094959307,-0.04621280087278903,-0.003298147954728641,-0.5666673410973365,-0.12588045081568414,-0.09832534624749491,0.19943173958950808,-0.47000892227549795,-0.4869867828095494,0.18665384493094808,0.384581421492477,-0.4233106544546902,0.1820477301493861,-0.8878798424288835,1.233827811348934,0.5737021163615548,-0.36811184000501673,0.4258717265803531
0.34180779552034496,0.35165981390517653,-0.601792432537612,-0.35165981390517653,0.1565022050978186,0.06042198691763315,0.4270294486337038,0.05397587194718922,-1.1645892566611884,-0.684209585434655,-1.0530963573105645,0.0996412728451419,0.5451202612049847,0.024553096442607447,0.5056330941817266,0.3863329329712921,0.601792432537612,0.5056330941817266,0.8220428786213125,0.23390990451038096,-0.07188501529327862,0.31181255996256774,-0.684209585434655,0.12936785252806485,0.5034933905524969,-0.001219054151641656,0.035178724145955985,0.5451202737063445,-0.007168272926001505,0.05902683945144124,-0.4174219167355161,-0.295115797963203,1.622983839220152,0.384581421492477,1.901608364610658,-2.268404962423558,-1.9399055883311136,-2.1192488659429256,1.2656817908000293,1.4686654493558249,-1.5603482958465802
-0.4478280878542077,-0.36559412504198396,0.6768952764739301,0.36559412504198396,-0.43787543934770007,0.034872351014269484,-0.42776794746291485,0.03702972054300264,0.28260230910588474,0.6083550322217358,0.19253079763996836,0.06259345836467242,-0.3915867321450333,-0.5976540056810682,-0.4301567184896623,-0.11613372131228371,-0.6768952764739301,-0.4301567184896623,-0.5556518632461044,-0.43589658620297256,0.04741403091518336,-0.4518134371290151,0.6083550322217358,-0.005533869782133741,-0.3378109970768327,0.0023366056347897454,-0.614711234368771,-0.39158673865519517,-0.17108465981430196,0.44032249963034004,0.1353169652212476,0.406444837123942,2.628414835222595,0.384581421492477,-0.14365963045241184,0.060049667679442774,0.08267227909049547,-0.2208392645823309,1.005792517275015,-0.5413329273616713,0.5865258016133911
-0.0715716139922215,0.08162709536242896,-0.0950844210245742,-0.08162709536242896,-0.14945156359513273,0.053452019226333296,-0.007723530012158451,0.04989779977198945,-0.22935990275533685,-0.22440054395043144,0.8580927786060979,0.09733509829089,0.08723433741801777,-0.6384208270984002,0.0685732475865552,-0.5211643028145174,0.0950844210245742,0.0685732475865552,-0.225220135479856,-0.09110896799486035,0.010291246778937033,-0.07912793806017693,-0.22440054395043144,-0.4606256361811798,-0.57191814737442,-0.0010909487911455193,-0.6315902175923461,0.08723435338666224,-0.11102257508764836,-0.1123497298347535,-0.6958174629054343,-0.7806088972484082,-0.6033276519281141,0.384581421492477,0.5429762797468919,-0.42368772242544495,-1.6859700472924495,0.7573636401812481,1.2319721951472342,0.20274622030757086,-0.13126456530581296
-0.7355206381068456,-0.620586870864171,1.5084187811798837,0.620586870864171,-0.41882793211690506,-0.11977080123392966,-0.7675115944790881,-0.09333285979746143,1.142015918182502,1.747368004241976,0.011278227406909404,0.019869306092801468,-0.80601186753145,-0.8346556977586876,-0.3941001858187517,-0.5957852839075901,-1.5084187811798837,-0.3941001858187517,-1.0986510229649862,-0.5712689235514872,-0.011259048696382265,-0.5768804217987463,1.747368004241976,-0.16468834196981286,-1.7242186459453186,0.07167629914911763,-0.7680423133389205,-0.8060118620714806,-0.36742320817348784,-0.9403256850607736,1.9757173223640938,0.9071529540118505,-0.7469606513570346,0.384581421492477,-1.371574563864351,1.2793050985857115,-0.6310142851326416,0.0695985489129122,-1.682524317590381,1.3079278022616525,-1.3607264225213735
1.9141871165747477,1.9322851772603047,-1.4115404028311045,-1.9322851772603047,1.5757983481445337,0.029183692950429836,1.8920775255491402,0.03668710816176106,-1.1791275030023498,-1.3098650937661378,-1.3480407285106384,-0.07618273286221001,1.835987969049404,1.1611614090200801,1.8100962283201343,1.473751593837705,1.4115404028311045,1.8100962283201343,1.4797261910415451,1.8541773908166705,-0.14920073316900312,1.856446327965039,-1.3098650937661378,1.5130510560643433,0.3774560652983983,-0.010067695256068349,1.2082855285874823,1.8359879719636145,0.5688960791219879,-0.65951588478462,0.45038356730977896,1.7197167718341748,0.04302084550202769,0.384581421492477,0.4108457807923906,-0.019684078699363537,-0.6028370299842446,0.20292917050852513,0.9646203682394598,-1.5373487150410658,1.4471835237019914
1.2130581086230394,1.4359263208185895,-0.7715348591458866,-1.4359263208185895,0.9258330717292362,0.021122529810321578,1.2702894213882887,0.02989701572862453,-1.013517678508664,-0.8255698396495608,-0.02761126268314633,-0.1551648214719808,1.3323476481377012,-0.24330917660455442,1.3224577757502933,0.4379311169520292,0.7715348591458866,1.3224577757502933,0.5553564273143947,1.1633311455897288,-0.04106073430558635,1.171678951166232,-0.8255698396495608,0.8771721707724967,-0.5719244933820474,-0.008085485508203066,-0.23999970802013912,1.3323476664540677,0.22716796689689484,-1.1874107789312174,-0.3730664665136863,-0.021663255701720226,0.04302084550202769,0.384581421492477,1.8463276647351854,-2.261693805045575,-1.5949784004141696,-2.2059588885322894,1.4720086799008822,1.5219123892693558,-1.627859821141759
-0.8663096214097451,-0.839183353696397,-0.14711504382284726,0.839183353696397,-0.5713708589297782,0.16480615112814653,-0.9280769495563987,0.125445734975092,-0.3465386799614229,-0.27444068851325426,0.7119705390607829,0.016841378901434736,-1.0105369624889644,-0.6371775288380194,-0.6971870245354878,-0.47177744966782437,0.14711504382284726,-0.6971870245354878,-0.14020911836501937,-0.7194191246126624,-0.010308095269487122,-0.7418385975514126,-0.27444068851325426,-0.9380890527442175,0.9349359940285146,0.1898043830532978,-0.6111129312423613,-1.0105369533785156,-0.3907427769870482,0.5359905443322514,-0.5105535566525824,-0.35855837572952387,-0.31606165307027334,0.384581421492477,1.0503728812519406,-1.3004356141773563,0.44374147043072576,-0.6827862893555129,-0.3062917088576627,0.3718539308574193,-0.3053536262592585
2.6077524130899974,2.5483960234122387,-2.234143866843332,-2.5483960234122387,3.103157461467007,0.038712926737135014,2.467761840020133,0.04322204336427675,-0.8234788009004121,-1.8383331555684692,-2.071023414366535,-0.10738669490953516,2.2511536318182457,2.7096642583702804,2.5640295858680955,2.226830808590069,2.234143866843332,2.5640295858680955,2.270150056953123,2.848041985157223,-0.16020594291434953,2.7736523264673667,-1.8383331555684692,2.113121864667278,0.9010826061476577,-0.008978488103769095,2.6125850861667246,2.2511536592397117,0.5255954746585467,-1.6217024063191094,-0.28086821897756353,0.07562235210300619,-0.17242865364135293,0.384581421492477,2.504332494562319,-2.2422295381637025,-0.05265472521600714,-2.1530208940531055,-1.1840331450261656,1.091383009698774,-1.1011451818154463
1.1074308222931317,1.0388341276654367,-1.5356230148406322,-1.0388341276654367,0.726553612026725,0.04309344673164605,1.172598335904116,0.04444339445433222,-1.1234297140671927,-1.3957758969505103,-0.2774657541900268,0.4166307166082427,1.247563614175564,0.7700094423138949,1.1411148547966679,0.9822002681878543,1.5356230148406322,1.1411148547966679,1.1716360628252123,0.9203901857056631,-0.11380457669906113,1.021651518707626,-1.3957758969505103,0.6212082454727674,0.7955796191508018,-0.004833848176942723,0.7667579124710702,1.247563638924145,0.2853453959980408,0.4258690540278704,-0.4901106539358839,-0.3153341596809211,3.9211118300828787,0.384581421492477,0.6967169230263599,-0.6198435304739406,0.14704959199969073,1.0894942907391696,0.3145555166539407,0.0894317068886536,-0.017047791203928544
-0.9338762442942278,-0.8759570035660987,0.7548869983148214,0.8759570035660987,-0.7326353486571973,-0.022384366426518112,-1.0126668646771582,-0.0062484606416360975,0.5202882408168901,0.7031656885047263,0.575917952440951,-0.0036259130301775785,-1.1205490595274166,-0.7623974022153606,-1.057353610562492,-0.7468017750505899,-0.7548869983148214,-1.057353610562492,-0.743675503439245,-0.8202029909126285,0.7969915846937412,-0.8952931266487325,0.7031656885047263,-0.4877000356288939,0.1263225765367733,-0.026819672453815103,-0.824522199233501,-1.1205490511193854,-0.38008441620940875,0.6949784459591996,-0.40815558329702917,-0.33006206823404255,0.5457363435032491,0.384581421492477,-0.7705844018666217,0.37039638704137784,0.8691469558983599,0.8027838341176464,-1.3635736293333471,-1.1832353129255515,1.1524976990313216
-0.6039242284328249,-0.473715702825271,0.023692886094231706,0.473715702825271,-0.43861251906200105,0.03557923281498533,-0.6099214822483082,0.03724774644517578,-0.618522677925174,-0.10754020406581305,-0.0620753193562825,0.033457787263915274,-0.6106745934977079,-0.8173859574055858,-0.43156177184785594,-0.44909953266570984,-0.023692886094231706,-0.43156177184785594,0.005187061585629413,-0.5069882961765001,0.027633080818607842,-0.5263179268216942,-0.10754020406581305,-0.7969393920999315,0.41284823799026715,0.015081558753152957,-0.7987182699173165,-0.610674583915313,-0.3005630270150817,0.9792295428073631,-0.1361907888437175,0.04873715269296597,-0.6033276519281141,0.384581421492477,-1.4100495883578739,1.2581189807570299,-0.3121535420979594,0.01656617965284339,-1.6151038836183595,1.1999649315973528,-1.2300148233840793
