gndvi_median_res10,fs_median_res10,siwsi_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,w_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,w_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B11_median_res250,B12_median_res250,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_500
-0.8848208000440511,1.1453601038586476,-0.9068790425647464,-1.241507837639314,1.461933358861993,-1.3451494548955931,-1.15435392154779,-1.4859105691146786,2.403097096359222,2.336269870103942,2.1917366591291447,1.8785675893628768,2.2070681436226,2.449301733585254,-1.0322878599749463,1.4245638753181395,-1.21491477008771,-1.2285510960594046,-2.0109388830383623,1.883487889944134,1.866781770016756,1.6135506526025052,1.6268369476697917,0.8034625503565211,1.9454469996877568,2.166597948018509,1.391078439117041,-1.1704303997657006,-1.2079835138677608,-2.166306940715065,1.4221915985268891,1.3545720547507538,1.2878371996989346,1.4288217074913634,0.6754741325461768,1.5841529867739188,1.8976359211360672,-0.2444955182000083,-0.098369431246524,0.3957417822745694,-0.3878781527847335,0.870753890952329,-0.2891379417757368,-0.4416259274020865,-0.5301392769671386,-0.6026138576802941,0.515039986418208
-1.0415049774553022,1.0122586186341251,-1.1237123553851178,-1.271736547037426,1.2098889991377726,-1.1670939383957415,-1.2445117036099684,-2.2172464293608614,2.9461468247210325,2.980057075494427,2.721983350781237,2.96911591962465,3.299114910468425,3.120765375689787,-0.9641119127753234,1.2497851766768755,-1.188155885539584,-1.157365512049412,-1.9218826834079468,1.367011021028497,1.3627472025464904,1.3127924910181497,1.5059687355781,0.353507442546988,1.576554461655241,1.774864872419102,1.4739895422835931,-1.3573690647128391,-1.2765237497205275,-1.6263500609909125,1.304149382922276,1.267987043550166,1.2666055133994314,1.2389864926298295,0.0892368087767177,1.0929935394078971,1.539023719900526,1.274492788685975,1.489248589267207,1.21155425035683,0.4021033440743287,0.9397647919549776,-1.1088643695395617,-1.1786069149149483,-0.9116350493885104,-0.8443158937434122,-1.186419023018787
-0.8959702693489197,1.3051804190740817,-1.2746836913154336,-0.5635520422135688,1.1035381782791207,-1.1281097996858798,-1.1410888068276703,-2.507026961392461,0.9818772596637202,0.8897997151779632,0.8670004877047282,1.465902769408194,1.779214781328762,1.9535039224932904,0.8322259004502778,-0.3496337238023406,0.550871617333889,0.5947266913946812,-0.3531170982259702,-0.7354357952789047,-0.6243974800547306,-0.6531690482903721,-0.4638587221763556,0.5245383585597491,0.0546777664444659,-0.1127987517617835,-0.2837830751947048,0.0949108247839498,0.1907703153963359,-0.4377878360568427,0.1549565076236458,0.3448003186872527,0.37714594857565,0.5012582055670669,0.9602917607013648,0.8042987410816247,0.4101263031754505,-0.5149814287601385,-0.243031832423381,0.5543779008823686,-0.3160616530702733,-0.6474859311059399,-0.0827053008118082,-0.3126318240147092,-0.1830509361312173,-0.3092357433678531,-0.8894547896120439
-0.9048968780798105,0.5187283439564417,-0.4879066501722853,0.0550861697447454,0.1400380332113679,-0.2591157468394134,-0.0653219476863625,0.5092741784627316,-0.9010611819744796,-0.9241278621136748,-0.7425164320451437,-0.9477951688594328,-1.2555592994199454,-0.8721681317791167,-0.3956301174557303,0.3731296854937802,-0.5536228803865578,-0.4799989210608002,0.3298509715204364,-0.3879984563042102,-0.4998511611072453,-0.3199653960265488,-0.5107720639482229,-1.4038493199334476,-0.990506321688848,-0.5218223161146338,0.5802368316731422,-0.8329878953803074,-0.8231721843463431,0.0290795232118137,-0.2345374579374322,-0.3139594393756379,-0.1197492438149282,-0.2926267040607361,-1.1966123389182628,-0.6359663286551628,-0.2741206955544754,-0.3725117506788515,-0.0600997230454806,0.2960075963886187,-0.7469606513570346,-0.8085113667787865,0.8658474284047772,0.9961946270260948,0.7308585834077385,0.6861300755803423,1.535289472150508
-0.9798810485546814,0.5596845915435789,-0.4159711935264097,-1.091476249334444,0.6728479036225259,-1.0807671706135715,-0.908247817366871,0.2253421247882945,1.2487511834515486,1.2424526490795886,1.3281793078758628,1.1629933169709712,0.5983788598249984,0.4749384794527656,-1.3017271214268935,0.9251304902545192,-1.2401000571883356,-1.053949313375596,0.2431833738281104,1.156819271674033,1.2255698808620912,1.3340304425391314,1.105441874637925,-0.4326587640298917,0.3060787388823329,0.4897789422665875,1.190110375026031,-1.6466695614684224,-1.2916112777957045,-0.7448341324011617,1.3072308815721418,1.3480526377708035,1.4724105432759766,1.0817507236971755,-0.4197891204994061,0.7366769847792638,1.0388217245370508,1.4031972804792257,1.9888039382411336,1.6886103141497606,-1.4651256485016366,-1.3145913074648763,-1.0083692115762504,-1.0431123379384954,-0.8325411976382969,-0.6823834315125351,-1.2653544808447013
0.6739311597826332,-0.4468986191970727,0.4556203339145169,0.0776028914885198,-0.1246803808241399,0.1323601532545984,0.0774711415246503,-0.6833982086448138,1.030186139400416,1.2383423761333845,1.358175576010091,2.078034165659689,1.941488513031564,1.181736431841124,0.8508491963360084,-0.556079606054503,0.6930321994746671,0.7324241675327047,-0.0495003234449877,-0.3825656811615319,-0.2508656401410931,-0.2869998033068035,0.1239780892286545,1.066506385275816,0.3926551054692185,-0.0721691305594674,-0.3991526838484053,0.3771462040740495,0.40858377410112,-0.1690314046602226,-0.3338176952984716,-0.2235176283685115,-0.2035891660786067,-0.0109560331133918,0.5280550823491102,0.2592361296574236,-0.0301312808908343,0.1719013670134071,0.2728328403847864,0.7625947049331844,2.4129653360792145,2.2739755446728505,-0.7336272977505363,-0.8391848618987181,-0.4456856400389623,-0.5570240515785453,-0.3633343152040788
1.664519390972002,-1.6518884704029178,1.0923005385868787,0.7365165056188837,-0.5276260745495585,0.5672257005788918,0.5962361799360965,0.4260634541771476,-0.979276021459662,-0.9767896124375204,-0.9957396694468484,-1.134855434502238,-0.948559411834282,-0.8738517822375071,-0.1356388932793824,0.2860780406906471,-0.1377406093168111,-0.2405227650768353,-0.5216142570618525,0.0889960064401021,0.0775012193803502,0.0796627096977346,0.0413774363422143,-0.1329118588753356,0.1043448505346339,0.3114108341501064,0.2208097028306896,-0.2096844739564288,-0.1960131272080365,-0.611343915071134,0.5051746630115805,0.5967260731740163,0.5548102337230594,0.6758176175317776,0.5650783827062953,0.6866711530335373,0.6375427270201794,-0.2321068505407617,-0.0092178977936675,0.2261971764924238,-0.3160616530702733,-0.1644096240873997,0.2735216680857985,0.0600511367246027,-0.1013053499218545,-0.1914383269065628,-0.2969172559761069
-0.8041317672482678,0.1333606782867236,-0.3835950289395561,-0.3846880388987014,0.4897734270832488,-0.2343002524358433,-0.3430081817724345,0.0296412768767844,0.4454455854360253,0.2993693678029012,0.3039551180768742,0.2562463326666561,-0.0794836201277197,0.1997957255601782,-0.1210811592841219,0.5563849103575473,-0.221113385028642,-0.1118673066288496,-0.4254864922304027,0.6614112319008643,0.5647664046892353,0.504772437254515,0.4263193214094365,0.3645190092300591,0.5915561755811575,0.6580798549689785,0.3656262463602057,-0.3145684532175653,-0.3304877048477114,-0.7878251272315605,0.5865256173201702,0.5263193757575817,0.5071509066101427,0.6090643546872576,0.4549333417311959,0.7173819136942073,0.702513436105087,0.0645329139666368,0.0536186788097323,0.3114949118312195,-0.3160616530702733,-0.5094641291006428,-0.4256375746292822,-0.4013568082748329,-0.8250276038751982,-0.5747468071331598,0.0570752377101511
-0.6190053570799535,0.2694017467217354,-0.3521278033059786,-0.1909795166440948,0.6139164261296323,-0.2911581838095347,0.0103905424274149,-0.04872211089534,0.9386704040392284,0.9972183291495624,0.975694853658146,0.5004725014095526,0.7165272737094008,0.8501859695700732,0.4435085085822371,-0.0407219669406823,0.2780178699314576,0.0395298123592912,-0.8088172348960331,-0.1585423221820465,-0.1272108204991657,-0.116200745696536,0.3265214181810506,0.714284035607033,0.5114667927940959,0.3456003072914954,-0.0143498842545012,0.2331055211603662,0.1358206557520429,-0.5554086769249907,-0.1960755922237713,-0.0899223352214373,-0.1056507347972079,0.0857298685555683,0.6515638160428859,0.4018266368316468,0.2991142002894369,0.1443709944373176,-0.0292075291127056,0.0837259363725981,1.1202683412189307,1.4458447326410673,-0.5012597862636418,-0.5943721090125947,-0.2954974820551693,-0.5347633943815463,-0.1166175428362987
-0.980928511279706,0.8490874417519612,-0.6799069119657276,-0.7419532930018642,0.2285469265530492,-0.4249167407020054,-0.9055418514568396,0.0247309610765126,0.113094875696484,0.0257221130526131,0.2342149477760763,0.6969764234469575,-0.2505032996367766,-0.1908707790326597,-0.3755672423214326,0.4942453379468367,-0.5288898352524203,-0.4042545924916903,-0.013265631797805,0.0825129097453848,-0.045862814992726,0.0800016963204475,-0.0458233253028348,-0.7433828731425712,-0.3367630289381627,-0.0330245635168497,0.835745108938043,-0.5770944061408799,-0.6463667426609963,0.210936657930353,0.186324380343174,-0.039060588971824,0.0094516937738505,-0.1700964753203527,-1.085675927178552,-0.6498567030563867,-0.1840682129996217,0.9964360256674262,0.6917128316872905,-0.3677998440242786,-0.6751441516425744,-0.9465331687840838,0.8212543119456457,0.9241543794545432,0.9062506553073882,1.028380974800888,2.496076564542582
-0.7494684617748466,0.4326614093069842,-0.1780967951887185,-0.8552907348093793,0.4051278734338508,-0.8686497238238061,-1.2868929215826148,-1.4887057266370225,1.1622070871419194,1.1156803441929772,1.0608573632065588,1.611543090699977,1.546684262516433,1.2242001823403448,-0.3629923585144477,0.4697056613109335,-0.4726348765731106,-0.5300181686762732,-0.6928609153743973,0.5657028212766787,0.5299049915610534,0.6010964265256846,0.8096934438163343,0.1706603003011013,0.6202274224892061,0.6327470164890852,0.0183291494670824,-0.1472980981305746,-0.1804523686972649,-0.636352243843637,0.4426806528004688,0.4625146549073541,0.4754615602541823,0.7118337652657089,0.6308633173100983,0.7341899433605767,0.5508676829207146,0.5063953938129503,0.8166083209261383,0.5792429305457583,0.6175528432177093,0.2956630492635907,-0.24395658393399,-0.269679150380603,-0.4657640947723785,-0.4092647252224742,0.0395147063435931
2.6087859995641587,-2.644134803887204,2.662071590709893,1.7398502875552586,-1.4672151807586444,1.9085916547703456,1.891353903981457,0.9823170264295844,-1.1708222035337374,-1.1375569258835607,-1.2859547167567802,-1.101231659970877,-0.6263845901035984,-1.0331653444174809,0.91320234340649,-0.7455285913836045,1.0213914093339338,1.1274466695824326,0.7113499068383645,-0.0795642214207272,0.0173073416429395,-0.1187488159862052,-0.1095371705756184,1.2151288546481154,0.1591226162421577,-0.144520139835976,-0.0325227940308613,0.5208840304163673,0.4944686652120788,0.2654795968894668,0.0301192866882045,0.0145927413133412,-0.1263648091247654,-0.1221401257787988,0.2237332030779673,-0.1342528631336853,-0.0426810895252593,-2.155103374980937,-1.4629201584651854,-1.5705096067206368,-0.2442451533558131,-0.4634568617655436,-0.1614363087139595,-0.1831460481549902,-0.3983649583286195,-0.5467256910146856,-0.129135941434241
2.8971060359513063,-2.69437808061006,2.627748348011283,2.460732097380784,-1.7437037775254516,1.841527105329896,2.162229947807889,0.4649298303901514,-1.7063176968290976,-1.6129755051960526,-1.7923320048833038,-1.5018028938878236,-0.2922069439557999,-0.9611110646230124,1.3950601103011004,-0.870738176441788,1.161027604536072,1.236326073059516,0.3963161662817321,-1.0427044957829903,-0.9713670277333484,-1.0247021421654123,-0.8286953331397536,0.5165559973099327,-0.3356714310508463,-0.5939376804384684,-0.3411178566344094,0.3402305662034345,0.2727425807892816,-0.2320135572712378,-0.2823927314009272,-0.2646045576513562,-0.266654856593267,-0.0062096833195031,0.4129530200524788,0.1773731418341244,-0.0023668898288479,-0.5246170591617544,-0.0089884718311169,0.3747872991509526,-0.1006121539268927,0.0426230789205459,-0.2186142253877237,-0.0324004912680698,-0.4231548009031265,-0.416878558887775,0.1530496269610423
-0.2302579164314842,0.6676067750386596,-0.8123842778123557,-1.037009353933641,0.5715739157150285,-0.1500786754469171,-0.4789522174908429,-0.2007152077310056,2.238918819499085,2.337660085487096,2.2433960445371426,2.626228661417705,1.8400175678449855,1.6366552639835967,-0.91610930695904,0.9016642995034384,-0.7428626136618972,-1.033221391313398,-1.225713384506499,1.2010196805883466,1.1706895116356124,1.1186788473024811,1.3483937845176155,0.4854790374926904,1.1610531079356796,1.2676434013913411,1.0853397830405014,-1.0285265037608795,-1.1622464405084592,-1.5802901811245706,1.1923637402196396,1.1985055525082444,1.2025177937925284,1.264005989564243,0.4499256882020488,1.199180294815532,1.437583224017068,0.3068001926362841,0.9647562795656762,1.1833845042093591,0.6175528432177093,0.870753890952329,-0.4807544285403535,-0.6730510356207342,-0.4662627348767386,-0.6075186577592094,-0.3622911153209169
-0.6311741184048321,0.9185354445981764,-1.398723717986575,-0.6785818520171903,1.022379095492578,-0.7664337398725144,-0.2404573793474018,-0.4341152466012639,1.5011175421685794,1.4043654216793549,1.2409439934421675,1.0077635578845223,1.0748618194041566,1.290752460395489,-0.8576075071517306,1.0657162847586883,-1.0204898830253708,-1.027236696915585,-1.8205533452139084,1.7534121670760894,1.6733851302552385,1.4741665354619986,1.6697034420577352,0.9022692039163126,1.884893397814043,1.9004312882048144,1.0817293719679175,-1.1760574117420488,-1.220499532159112,-1.902000236630061,1.6190285518089724,1.5826875661036623,1.4673633881179236,1.606827444778126,0.7762669377614263,1.6535673431604485,1.76829121019193,-0.2128355897374957,-0.1035260869219996,0.3821272470790666,-0.1006121539268927,0.0426230789205459,-0.1563355444515339,-0.3141374245328179,-0.5272089316993535,-0.469968293691254,0.4912202557526789
-0.7042220078019574,-0.0504044423790374,-0.6971319456808476,-0.7555186955912359,0.057005377083703,-0.2416510601166967,-0.4674594299453784,0.3174324926440818,0.8250944882309882,0.8600177771810984,0.8720154734959584,0.869600411628384,0.3264300783419916,0.2480784321086726,-0.7693388317409005,0.6438269767190483,-0.6432190405118126,-0.6587696544960042,0.2021581608745987,0.3884119311136004,0.3306179690052299,0.3940388959895246,0.0576253115999994,-0.7985703097024768,-0.326790634679479,0.0455647541080183,0.5616999965829366,-0.6131496061682362,-0.699362734855433,0.019053935039469,-0.031323540557678,-0.1100109055770334,0.021191663884755,-0.1468397988042372,-0.8012516723836154,-0.427678796842398,-0.1042485984710832,-0.592754731287602,-0.4155152336939809,-0.035256928325332,-0.890593650785955,-0.9005259014489847,1.121680014155504,1.1883722987743632,1.3877892624705184,1.331910531485886,2.300302719802539
-0.8954006146544519,0.5362147583747562,-0.8843743633042361,-0.5846141101332736,0.7179700579360573,-0.7135133967175689,-0.7842074200872303,-0.7145984689786989,0.1035808154948697,0.0438144935319713,0.1129076409697952,0.0784024298377046,0.0506185863493424,0.3683991643844543,0.3487934677290213,-0.1544828560125688,0.0129765621210267,-0.0908470713008725,-0.4039380607137191,-0.4896640136946312,-0.6124966050970847,-0.5638203564539587,-0.3907936638549853,-0.3990392439739217,-0.2273883822300236,-0.248531743745895,-0.3219111868228569,0.0916938941431637,0.0587197290355082,-0.2466666340079129,-0.2420275985138293,-0.2776642201654964,-0.2305070265865198,-0.1009365206848011,0.0554414888225114,0.095082658021518,-0.0826845820291583,0.7238853371641044,0.275460895797267,0.1583767985426877,0.6175528432177093,0.4566884849364375,-0.1329757319529898,-0.1100331181288443,-0.185753311007564,-0.1574574399316264,0.6091018425499692
-0.0162973121188385,0.1135515488001207,-0.0568668222081831,-0.2090947586297659,-0.1395763996420747,0.110081741278815,0.3708590200182304,0.5425400161631632,1.1464928528763314,1.2652027406049715,1.0913302506704436,0.8317991378370656,0.8502004928929873,0.5331436167598561,0.5622144336709141,-0.4992860661888735,0.5976519059568489,0.7552482828910124,0.528909568435507,0.1681687733032277,0.2433333593721569,0.1392930942810261,0.0998883378351913,0.8997027134845664,0.3649020782883909,0.0003157060029117,-0.7007605147864379,0.7935177927016793,0.9509061817882076,0.2729902119491889,-0.2885125319799974,-0.2102254560108226,-0.3291029904843348,-0.0521410275262356,0.9030114111714894,0.232703786289089,-0.1569834488170718,0.6509298498374517,0.1561507069514183,0.260216370848808,0.90481884207555,0.6867248216119328,-0.4682627880464617,-0.6949568792524474,-0.4810023040864375,-0.6663136875326052,-0.5683230922453845
-1.0390280868442523,0.9194176675102752,-0.50009727454052,0.4421500383780567,-0.2510522754682884,0.264228394337239,0.0102764696561999,-0.9641905540476396,0.2638232451827348,0.2038459065815297,0.152113424538365,0.6866306466680767,1.1359737557288112,0.69684509982475,1.0300583244398938,-0.6927988358167431,0.7551572372082807,0.6654198485105611,-0.0039158340379341,-0.6641311687659456,-0.7354795913543707,-0.7239016602700383,-0.5962982338333329,0.6223972985917102,0.0351755792378471,-0.3256788619973116,-1.2200239666728852,1.4528388964182313,1.4738091362233767,0.4727452202032871,-0.3313446340451138,-0.3029855763229339,-0.4642280347574772,-0.2919822542340656,1.5549618629977466,0.3873633972652605,-0.1465306008755707,-0.9905686150121592,-0.502168765656351,-1.227170455325986,0.0430208455020276,-0.1644096240873997,0.1125172218473592,-0.0852432716991198,-0.2471749432203332,-0.5674416518683146,-0.0837567465167
-0.7215438040750464,0.0721556625199534,-0.5345216734597079,-0.9629257416142182,0.7805859296991092,-0.7171159722503696,-0.4915070468589061,-0.0670902792035507,2.0894538083644285,2.140053696095668,1.9493065433216104,1.4465279510768363,1.4025406711919317,1.4705793326053016,-0.6200887622215389,0.8299455574367678,-0.592369023165953,-0.5074196817742677,-0.964964799236282,1.6491576625289854,1.5807630026539323,1.433691044256718,1.3161737216099645,0.9753267104124694,1.4918845569807098,1.5538198513786778,0.1248213484902062,0.1077655294476082,0.1375065004029787,-0.6651216114245189,0.85111818894991,0.8238707179227254,0.6668838594363501,0.7406947934485374,1.164732121654935,0.9991719273794492,0.8984334777206702,-0.2610137417456666,-0.5748971691105962,-0.634014853981333,0.6175528432177093,0.1576412472582936,-0.1345381296163232,-0.2417817281257111,-0.5678086499437538,-0.7203004037849075,0.2325066847285374
