0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
7.424039543743576,3.2210520494333017,-1.7752537014046106,1.4436143723188426,-0.5449513861725723,0.6434501246076219,0.1978213719378586,0.1899232618475052,1.1977265364139755,-1.3525255731027954,-0.8365346886936826,0.3607327793991409,-0.10931102462372724,-0.5331292402156402,0.237669973984796,-0.2475434469448012,-0.314871564649,-0.22860593497967188,0.10932383238590958,0.15753312803930034,-0.0014360557606954056,0.21198110328354627,-0.05713537286151884,0.25215180096126444,0.2505643757611767,0.06002633183246666,-0.11375688725954979,-0.18163932474732716,0.22380945321783413,0.028797429688630236,-0.018180222555653748,0.03454117505186236,-0.1039857623644595,-0.049401982006524646,0.019279089034783644,-0.0829619566129989,-0.08414753810721123,0.019618888158857616,0.0065125503761163835,0.03788665733188571,-0.007888790178024302,0.029001114559464573,0.020382614639821023,-0.005987420330647463,0.0070212395163719325,-0.02510600118166958,0.003167541858855333,0.0003438747173927162,-1.0088781286013855e-14
5.4547510823533765,2.0630280850220113,2.450504350841183,0.8857226837779881,-1.444080362432583,-0.12937542147309866,1.0704876750087202,-1.2263987680756143,-0.982721537666813,0.2833935684018466,0.861063244784227,-0.5701123028579711,-1.170717766516358,0.12973950198290585,-0.5532535738894007,-0.6570209540261257,-0.23201824128486148,0.4556845140549841,0.5502209685486903,-0.06552849092694267,-0.004001247169932358,-0.20910717200402168,0.010401787758340036,-0.1421483734429355,0.037845401652661696,0.026746538560589495,-0.042881917954360194,-0.237754047634032,-0.17128338239150023,0.05673515935565131,-0.20774706783484928,-0.14303577225987285,0.21112206555661167,-0.002633301946120478,-0.10630148253775136,-0.0413255143120972,-0.005696282950012263,0.03341013848153241,0.06322407667900141,-0.017385376881498434,-0.043634809612494684,0.02498023718154385,0.008169616665239368,0.009368842443446374,0.015450007601195382,0.028021575856043073,-0.010246661456358648,-0.011090633468692828,-6.7156101628653166e-15
1.780421032533423,4.138346033051727,0.6909625619525867,0.020750239758889635,-0.6423544138889835,-0.2755958623764912,0.6587121480567739,-0.9801696744237801,0.9379227738305652,-0.06882520677658209,1.560133544622782,0.5556841753963844,0.35050637113360433,0.14250460020769432,0.8853444140663331,0.12066296023180849,-0.11929763210455781,0.08667236037577677,-0.6479517924968283,-0.14003488658503732,0.2790641040229291,0.010125389078473995,-0.19038620219098198,-0.04673253871678078,-0.13385885716342674,-0.03181800605308903,-0.005648526633412859,0.0035181725556875675,-0.017410358147885985,-0.12318760674883984,0.13437579616984024,-0.012522443367592291,0.04915453883967464,0.017109865517735027,-0.03753338313704416,0.01848365064865414,-0.02506238968063268,0.021126906920199827,0.012010214177159105,0.052671783186255164,0.04101101345102112,-0.037370273251737994,0.018643843104926772,-0.007835976306591422,-0.0023493396074932135,0.02419949425765868,-0.012078047514895562,0.008038824512452877,-7.725299919759096e-16
2.5758417636331807,-4.092493838643537,5.094576460238281,0.12337244596979136,-0.7114757330093519,-1.3709542429208283,-0.16818822932694039,-0.8717250155574544,-1.8915075797985401,-0.1202828564784149,-0.16656573279934758,0.8029705775410418,0.05841134646253238,0.19153127737429163,0.12877043161667975,0.6032272560114099,-0.25752866300806204,-0.04933418600289671,-0.8673015639494062,0.2892237756586834,-0.11582802073852887,0.5544384050811002,0.010508833051481219,0.26982817044814744,0.13137889741074923,0.04536709662132128,-0.09954353500653078,-0.007647252998874433,-0.10237516974672181,-0.11784091553585054,0.13957523293008883,-0.12348348463006774,0.09300179576937798,-0.13129653223738816,-0.10823808276290028,0.004451143665125625,0.03564011436930151,-0.041979819031730314,0.0004573785777911684,0.003778374440146291,0.004365868601741871,-0.010148115556767874,0.034166449630526376,0.015497229478845192,0.013952697977726022,0.0034827055525857163,0.007620779057520261,0.016452744467608218,3.2455660507928194e-14
5.834878511560052,0.06898409684810503,-3.6817474427582755,0.585683086164668,-3.3795541039134505,-0.5848894702952545,-0.023484751332906267,0.2659014734144363,-0.9577770583448123,-0.09688126659005572,-3.07318746470459,-0.7450219856496839,-0.7740356237621915,-0.21098358168113196,-2.073656948526892,-0.6601709363789311,1.1140025727703053,0.07249234810429522,-0.603717644450078,-0.7721907781077268,-0.14884934122203766,0.13810292920361775,1.3069951240508448,0.3001306582193791,-0.31282849316033373,-0.33716113717882673,0.27984627831129943,-0.1738812384665193,0.23428481262719594,0.1200717873425487,-0.18030599954616472,0.046761687374682184,0.17091621925865555,0.19451978726093652,-0.04267667077514596,-0.05837042583463959,0.2063570008518252,-0.11580572162009159,0.006990857341457079,-0.006595053739757236,-0.004611017496044061,0.046005726391216376,0.007058112215042083,0.019235691804259724,0.0049904301451932495,0.010094720863320795,-0.0038916996541618477,0.0012958641333005666,-4.171097854949149e-14
4.092457013721296,3.455234378412556,0.3545794517346054,0.49649293631567415,1.595352764586107,-0.2608010222797108,-0.011257420328778248,-0.980438497133066,1.8062605971976384,0.031965625399301055,0.2818702110662083,-0.5625679346632138,-1.3808016374094543,-0.2237383733790394,-0.4547564233384161,0.23714866869448642,-0.09323186481026145,-0.49022683155377716,-0.9974353115048863,0.5241424860366539,-0.28522041768038564,0.08516055777864219,0.2597859349727182,0.33657828081922175,0.15043576985607868,-0.03315385888860657,0.10095957765746671,0.03157737932385253,0.21096185770183393,0.03330677460932428,0.04870979710220118,0.044322652725821025,0.06723309987609159,-0.08274287713331115,0.12129082299797657,0.044545297514240766,-0.023330926879245924,0.03486439452192704,0.010222884068582048,0.032301006671038926,-0.038965186998843236,-0.0012754495713567127,-0.0036381941157078374,-0.029700190814586108,0.001668300880576658,0.006713576035085557,0.00990517626493108,-0.0018409437606305974,6.766852667975829e-14
4.07576599715062,1.190844432287582,-0.4786744253940318,-2.653129271808363,1.3144359481940209,-0.5028412854808632,-1.2229369311690108,0.3272549152533992,0.8001695557709883,3.1948502444223372,-0.08801581915211953,-0.23818722773272216,0.445423368819212,3.597981256825249,-0.8801436837690523,-0.07181907081605803,0.26009531321399243,-0.31835886009125974,-0.6446738098731059,0.05334378134496228,-0.036496789857565055,-0.13061359733098327,0.3187473181857401,0.11855549351765257,-0.30325084684565934,0.0009541609814162648,0.0015782566722988783,-0.03815972995988991,0.24948065619374588,0.07310728204449747,0.22190663873817307,0.086416167469943,-0.08130896583248177,0.0533949598808843,-0.15642664984660384,-0.057028198649825945,-0.12598386762295963,-0.04860144824642485,0.0018702336754667073,0.02694608585475087,-0.011161534624142606,0.0010415778808606545,0.005081793386387106,-0.04152853510553252,-0.006034877288417316,-0.011077588000795089,0.00994481822274407,0.00430378870252938,1.937377097548266e-14
0.6056095869224053,4.840656071171971,-0.6376020620774432,-0.039665760769018225,-2.3291406449253005,0.7003870893985128,-0.1831319958294466,-1.3319248192468434,-0.05069690485801644,0.5391810329095781,0.9391628218194845,-0.6411224447600543,0.24196106727416178,0.011369616302109255,-0.7414208495980892,0.8882276340526637,-0.13391854791394028,-1.0726012159906948,-0.8956759576456411,-0.8698444190072993,-0.015145579141428415,-0.3577274792054819,-0.2636323140798639,-0.15857961588597372,0.3380360942113933,-0.09767516189293089,-0.05283143782870194,0.19397994579936365,-0.2514688854574694,-0.1720377956851734,-0.0676098498413256,-0.11022538254978693,0.04375829265948399,-0.03837509221296411,-0.03522358058719276,0.09312417015834618,-0.021899714972472204,-0.11492068789539986,-0.006207576932454503,-0.05614600037751788,0.03930554715938467,-0.05704962793271218,-0.002187344056125431,0.0014531665748176022,-0.03780526473990723,-0.007305392404100168,-0.011252642475698894,0.005391482758130089,-5.0250394615569305e-14
0.8471099797410606,1.911672023849305,0.5981989727314831,0.22324536663212963,0.08146320757868483,-0.4184868003377375,-0.24113832771490518,0.6538365226294818,-0.08080831610160791,-0.2661521744472468,0.45088712472212766,0.34183362432868086,0.5870734128224656,-0.05903068539440865,0.30125993145944824,0.3444996941656104,0.17310560404934733,0.31360203219987776,0.17754444223865465,-0.11745579858226804,0.4237412269318158,0.04638798420385574,-0.04877757903634943,-0.3089195242756618,0.0756494192236253,-0.07226731641543108,0.0011688053494679784,0.01499809754739859,0.09473832430059935,0.04884762873854143,0.040049737420147655,-0.009403573473584117,-0.06939857158943236,0.04545357854205795,0.10896007130320134,-0.035139367175355034,0.03273641600212398,-0.00045261684689726925,-0.029314177496377235,0.04114574474131798,-0.0325759488969327,-0.013114839947446012,0.0411128069604543,0.01425074784233857,-0.023670978340598045,0.008512172667242334,-0.011992721459537566,-0.011713548236185076,-5.784282429073004e-15
1.4689956911792301,-6.359552079586272,1.7914800167636924,0.4391937157109321,1.2204090892802926,-0.06568058807548596,-0.34382155701075134,-0.15951838369067708,-1.0425284552152365,-0.23532982499870245,-0.4339483213464103,0.3357403435440842,0.050661384838647336,0.0983344186009919,-0.06261607147628119,-0.020470109413830956,-0.47586992473657874,0.47361116605884707,-0.2187700552571821,-0.5999106789707899,-0.2990426703863489,-0.3152281402556474,-0.153194652112592,0.09589602413990818,-0.12049340467431059,-0.06133881644283161,0.19695933468617968,-0.1172295746506888,-0.051074403353359485,-0.029902039039662903,0.13577494806193038,-0.044050577604002474,-0.006408648657095532,0.015264650260657696,-0.08886036574132108,-0.07533794993385638,0.02817657964811834,-0.030543489296474602,-0.04038088840024701,0.003669965303187718,0.029802432947823244,-0.0018158245764932,-0.016566742673466816,0.005436684233765838,0.024791391807027423,0.020215176813906725,0.010044548372745727,-0.011208060082020304,1.3230550771974233e-14
1.0119913071838864,0.11497972421461328,-0.29015031799832885,-0.1105716129210397,-1.0848291166574218,0.7190055562132437,-0.8752226869099631,1.6620293411528457,0.5453631043455645,-0.4518345026510577,-1.148490186015472,0.11255586538809133,0.9275134264318632,0.11205262644584688,0.3316907650451724,0.7358169558887949,0.06670403489405104,0.2024932879475597,0.1990197354332502,-0.024491613157791494,0.06571939120773261,-0.05046865286337306,0.3731613580620708,-0.4404937877345272,-0.04063010132439342,-0.09989126659451693,-0.0038511501290022262,-0.29256419872830897,-0.04710016896820145,0.014628285308888407,0.10190702327262904,-0.02163548180319879,-0.1316129123491132,-0.0795984901800723,-0.04598941921647335,0.0435045799147058,0.006819270124238145,-0.0047339741165629825,0.004246642883884534,0.03809657712057254,0.02505239845537076,-0.0260098232089127,0.002809686368188976,0.019140983134788205,0.03434926697745354,0.004906522137339824,-0.006382146446847914,0.007892409335303932,-9.050493667199461e-15
3.162953180667512,1.2499569926621534,-0.4670520082212697,0.6614214111233814,-0.19569753284703595,-0.40652594237546036,0.004272675363870523,-0.22531099729845439,-0.4112026083928824,-0.1327324184648115,0.44912939907056554,-0.18251432144933755,-0.13924030966208756,0.010898481570936964,-0.07858132629542441,-0.020254662096917977,0.36907366136700315,0.25564109690122383,-0.005439167105216447,0.05526555978607858,0.6282461595708633,0.21877278094713953,-0.2763362446100547,0.22468656447603597,0.12467792776806255,-0.19624968495203773,0.02010922439974341,0.21620195860502844,0.02884166128370769,-0.0864591014491918,0.06022932758798759,0.05709402114049878,-0.10210226258049736,-0.05147648509602645,-0.0713136722003074,0.005179430642763659,-0.02702595527768225,-0.11068994656745361,0.0289436936220465,-0.02551039778043353,-0.007682943967682403,0.04577208205351378,-0.037366573219196356,0.00819659981382286,-0.003927477354146333,-0.010926860010642598,-0.013527709032253518,-0.004461898028223931,-1.0539401867620054e-13
-0.8913208978910837,-3.2251298944096867,-2.5223365804817117,0.2793138855197896,-0.011922725750087416,-0.9975157993997928,0.6403916661861113,-1.259236660515883,-0.27182977411027787,0.30364587697484974,0.37363573141777795,-0.424430057623933,-1.6013385905726958,-0.35723363644727296,-0.8309798046596943,-0.5427584173292576,0.5679599119997811,0.016223093699274632,-0.06478808375393999,0.2802915765285134,0.6710825232366678,-0.1746183589676546,0.14660308896120072,-0.10213007955871095,0.3558175722423619,-0.06332400097082856,-0.08557644139519974,0.31044390088459517,-0.22248305083209713,0.14997832935316868,0.20657154132000585,0.01076506837621882,0.21772983539956212,0.004531011198934693,-0.003499278496624429,0.044724058362509825,0.02735399861085419,0.0020817828830220113,-0.014035002671021353,-0.0340062738492897,0.006777570552808013,-0.029674182609143812,0.0059588138143974395,-0.010016602186347291,-0.0026614878182520127,0.004805067033212447,-0.009925764895105563,0.005302151243250976,-8.800771309661e-15
1.6745939328678183,-0.14641069839614368,0.25262164922632774,0.7776959221438101,1.3370192704286556,0.32543235125222153,-0.9111013842159714,1.6613857188200605,-1.4754874712740607,-0.10179691480942281,0.0942376049942237,-0.3225927795514317,-0.3650022898885924,-0.16422608493717394,-0.5797974158532171,0.9130835538482143,-0.11809160007210566,-0.24796590806494698,0.5318215638051131,0.3735486626173419,0.13272241116342798,-0.3018283443913143,0.3563770093851812,-0.1327362590546022,-0.009243196194636514,-0.1330353833378356,0.05958369019487954,0.12044715184771235,0.14817118477343036,-0.04559040890380749,0.0924605915151836,0.14543867523479587,0.008843866881790617,-0.03408413796691918,-0.06105668334508366,-0.012282668114239793,-0.004115272017251756,0.008920926727493908,0.02306547165786997,0.04614076738065754,-0.026717658675328236,-0.025716045508858303,-0.015400616243805176,0.01943044643589568,-0.012527941321111909,-0.010069448584524214,-0.002216092540093447,0.0023373366115606213,-5.774884999743551e-15
2.9461833080201454,-3.4443174452835836,5.17360039890742,0.4356446879116587,-0.5074334071215248,-1.3146063157862895,1.9601270116520118,-0.19063446857001343,-1.8545461661456242,0.2828557097388623,-0.994986105498528,-0.7642356185131968,1.0625437338886667,0.3052520926213414,-0.022243672817025398,-0.01932897626893305,-0.03944008096382191,-0.16517306478863603,-0.1769738013488741,-0.19589552786911854,-0.34156109018322534,0.30520539462908336,-0.06296474068356679,-0.1654095545121671,0.12162901871921508,0.06612019785763905,-0.16855409506232605,-0.06929309417273698,0.088637322877284,-0.0792789493343975,0.23342849019906525,-0.11164090985699257,0.010144093378013717,-0.0334497146395605,-0.03714414438105125,-0.05242479663367821,0.021692049776832128,0.08688643380780124,0.012315382484826554,0.0046872845145218235,0.030125482520751198,0.01360635437096843,-0.026161833119714963,-0.005064509841305618,0.007976394823005202,-0.0029355898538371756,0.006910841642050498,0.00642419410814866,9.00515387560478e-15
4.30756832985489,0.9895796962138471,-0.5211929941122343,-2.590944149915321,1.2966827626250537,-0.397652782320193,-1.0980083052479521,0.5124133623903941,0.7381093097879515,3.1047634447478636,-0.23561022928439923,-0.25622945089018845,0.4994980103231208,3.5906594218649133,-0.7408591311755887,-0.18656670907040912,0.28503429308949646,-0.19989341791456244,-0.4798584363490345,0.14341166968670016,-0.007721284578086256,0.009365102645420825,0.3154179610765042,0.16068243245425065,-0.173688653160357,0.018275161560749813,-0.029554528629489398,-0.016212635963797843,0.20746383613842476,0.028936985480976365,0.210124807667629,0.08726914121767476,-0.020513427244646457,0.027446330513018865,-0.13297470350952187,-0.058524700593608446,-0.14073386030879503,-0.04258563926330657,-0.007695674436834673,0.027331530718623202,-0.007019773956878779,-0.002217021986760566,0.008339075138590165,-0.045364207647183435,-0.005805629460080731,-0.006239863871993405,0.008976192804114913,0.006753137668247823,3.011641093015947e-14
