gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,lst_median_res10,polygon_area,polygon_perimeter,polygon_density,polygon_hag,air_temperature_at_surface [degC]
0.0114358322744599,1.0476190476190477,0.9650249821556032,-0.1260549229738781,-0.1379450385812914,2.6,-810.8285999999999,-0.1902173913043478,40.89422273000002,1.1539821713389246e-11,1.9102058190392603e-05,8.0,247.0,26.869356504269213
0.14752,-0.3412073490813648,0.91114245416079,-0.0007057163020465,-0.085204081632653,3.2222222222222223,-872.1478,1.1672794117647058,40.15763942000004,9.681503144469659e-12,1.4035413640025617e-05,24.0,247.0,26.941171143831454
0.1271120353522225,1.3530751708428246,0.9606826528407864,-0.086874853251937,-0.0326826547685443,1.5494505494505495,-800.1326999999999,0.8342835423793235,40.23967190000002,6.306829521104297e-11,6.21828818392243e-05,42.0,247.0,27.545253720690475
0.5798242610977976,0.5892957746478873,0.7839586028460543,0.1433547059289163,0.122516824779048,-1.9938650306748469,-1145.0083,3.395179801071156,39.40054799000004,1.1106960360429312e-11,1.351743187565034e-05,39.0,247.0,27.97785791852811
0.3404406538734897,0.1336573511543135,0.884778653729533,-0.0068179505444184,-0.1347631609129487,-59.0,-1444.9974499999998,1.6184857423795478,43.11251770999999,0.0,0.0,7.0,0.0,26.7
0.2385321100917431,0.1848249027237354,0.93537805478104,-0.0725657489664878,-0.1128958656566578,2.6923076923076925,-1609.3696000000002,0.7294228949858089,37.845348890000025,2.1198935477940816e-11,2.598133350022574e-05,48.0,247.0,27.17676519601364
0.3109474044886071,0.9090407938257994,0.7628971643320807,0.1199639206253758,0.1331260180660447,1.0074074074074073,-240.12619999999995,1.5954265611257696,39.01772975000003,0.0,0.0,16.0,0.0,27.09374465092919
0.1210355987055016,0.2313019390581717,0.95580978017048,-0.1045589692765114,-0.1254733653117899,1.302325581395349,-1059.9811,2.153937947494033,42.30928301000006,6.471444775119413e-12,1.2743677750985256e-05,25.0,247.0,28.166784213169798
0.0549222797927461,6.951612903225806,0.9040236249538576,-0.0712802768166089,-0.1418335089567966,5.189655172413793,-1057.4803000000002,-0.0475751995089011,43.19455019000003,0.0,0.0,5.0,0.0,26.303972275238586
0.2067824648469809,1.4471153846153846,0.8056882821387941,0.0473610057440121,0.1408464470726224,2.20863309352518,-68.5669999999999,0.6634768740031898,40.26701606,6.643401307922296e-11,5.060283380704367e-05,37.0,247.0,28.228872373047135
0.3412721463839674,0.921073717948718,0.7702784503631961,0.0622960124875833,0.1658672052511992,0.2454780361757106,-256.68245000000024,1.9232547387887196,41.357364440000026,2.1436384755783008e-11,2.1794527317412275e-05,13.0,247.0,27.97321189034868
0.1252808988764045,0.5285714285714286,0.9117573949788716,0.0106971597196606,-0.0021173246979698,2.541176470588235,-516.8721999999999,0.4553339115351257,42.47847500000003,1.6862965431875786e-10,7.051692243091404e-05,14.0,247.0,26.268055449522855
0.0725075528700906,1.3307692307692307,0.9444579780755176,-0.0257371314342828,-0.0725016329196603,6.945945945945946,-673.1559999999998,0.7907542579075426,38.20424099000002,2.5629047537005837e-10,7.183863302284905e-05,10.0,247.0,26.1
0.0567663456664977,5.25,0.945300629476883,-0.0753968253968253,-0.0497892218297823,2.877551020408163,-634.6719000000002,0.0535188654000535,35.72959451000003,0.0,0.0,15.0,0.0,27.199999999999996
0.0548315711826899,2.3221153846153846,1.009076099604375,-0.0713039142358514,-0.0008151857458949,3.5052631578947366,-464.4870000000002,0.3770848440899202,38.311908620000025,2.056533124445153e-11,1.8397472225801465e-05,10.0,247.0,27.350739126067303
0.2474972191323693,0.7511682242990654,0.8312798591903445,0.0594773560364195,0.0601441569183504,1.328502415458937,-511.33140000000014,1.0857432775240994,40.33879447999999,9.016675625644221e-13,4.15833231108315e-06,33.0,247.0,26.268055449522855
0.0699198834668608,-4.041666666666667,0.9799613713182036,-0.0847191305486447,-0.1700564971751412,4.6923076923076925,-995.7062000000002,0.0481927710843373,38.07948326000002,0.0,0.0,16.0,0.0,26.838038097755696
0.0418899171943497,3.753333333333333,0.9647832817337462,-0.1084182305630026,-0.0942197755663773,2.337931034482758,-909.1825,0.2182770663562281,41.85126833000001,7.425140992435781e-11,3.902881742896692e-05,27.0,247.0,26.62424952285284
0.0679253026882823,5.576271186440678,0.9981863149216816,-0.1249188537512751,-0.0764042949684976,9.0,-1040.0665,0.1101979828165857,37.40784233,8.9602909411102e-11,8.161224926206152e-05,17.0,247.0,28.26023946707552
0.0663283798477709,-1.086021505376344,0.908504069604266,-0.0389269572824026,-0.0954650269023827,1.9836065573770487,-633.2453000000003,0.1600688468158347,37.7616074,2.642024559237154e-10,7.222761785824846e-05,11.0,247.0,26.984222601707685
0.0529141104294478,-10.666666666666666,0.9131744727471924,-0.0310646709968935,-0.1414725652649679,4.2,-729.7901999999999,0.0559701492537313,42.17085320000004,7.198261938608868e-12,1.125625590640618e-05,1.0,247.0,26.67334886991462
0.3487723214285714,-0.0395595432300163,0.798389802079839,0.0641971433056035,-0.104483141904409,1.205128205128205,-1623.4253,1.194233391778687,39.11343431,3.8223698453725776e-11,2.5605825658482325e-05,55.0,247.0,26.716900452034164
0.5259832891787243,0.7858445822692448,0.6609800362976407,0.1337839962270083,0.1521772580396984,-0.5384615384615384,-407.1288500000001,2.634057274649241,38.11024544000003,3.392783129158106e-11,3.9605572760983686e-05,17.0,247.0,26.63350597689604
0.0843547224224945,1.7954545454545454,0.8645590682196339,-0.0275260728329629,0.0004989190088142,5.318181818181818,-242.54959999999997,0.0785714285714285,38.84682874999999,0.0,0.0,17.0,0.0,26.716900452034164
0.1174728529121421,0.784452296819788,0.8800723701214784,-0.0240868184224457,-0.0651066758430832,2.2436974789915967,-662.903,0.69091796875,39.04507391000001,5.202804606429181e-11,5.245302996772845e-05,37.0,247.0,27.958431573660423
0.0527267249171437,-3.732394366197183,0.9461762261014132,-0.0599118942731277,-0.1586804719479894,2.316455696202532,-1083.8462000000002,0.1480400333611342,41.16082829000001,5.910583181281955e-11,4.0875027214347886e-05,12.0,247.0,26.644575791059772
0.0941336971350614,1.0788288288288288,0.8986895161290323,-0.0050658561296859,0.0052644773126096,25.6,-382.1566999999998,1.6869300911854104,39.944013170000005,6.7888713570712e-11,3.752283975998954e-05,30.0,247.0,26.6
0.6949075649313825,0.8424279583077866,0.5478302565332055,0.305354317595137,0.2835179936442498,-1.145945945945946,-371.4044000000002,2.7882725019232413,33.335271500000005,3.668720818700088e-11,3.833037769110448e-05,18.0,247.0,26.85518053345317
0.7464864864864865,0.8462066598008926,0.5421008166713602,0.3016029108073557,0.2907220613202836,-1.0684931506849316,-356.76540000000017,2.6798528058877644,37.38391619000004,1.316474241614648e-10,5.249519909703128e-05,20.0,247.0,27.02464932194877
0.1870177031320926,1.192363112391931,0.925481266818464,-0.0743911931502279,0.039658085677368,2.287128712871287,-626.2649000000001,0.7799505506855473,39.44840027000004,7.799911803977831e-11,4.4408933367607865e-05,30.0,247.0,26.1
0.1152959262106072,1.5037313432835822,0.9540956569543704,-0.1384759818494758,-0.1125382262996941,28.666666666666668,-762.1211,0.4128157732593961,38.15809772000003,1.6714525363115383e-10,0.0001321039828233,20.0,247.0,27.959823680245318
0.1022280471821756,-0.0497737556561085,0.8436036036036036,-0.0617945284101779,-0.2452322189813776,3.84375,-762.27885,0.8435114503816794,37.214724200000006,0.0,0.0,9.0,0.0,27.000000000000004
0.0680272108843537,-2.352678571428572,0.9104981147052986,-0.0822594501718213,-0.18662427881785,2.393548387096774,-1221.5626,0.2190923317683881,40.484060330000034,2.0193362913229727e-10,0.0001144468319244,30.0,247.0,27.281865595178296
0.2252941176470588,0.8053596614950634,0.8623001547189273,0.0081841432225063,0.035803083043262,1.5846153846153843,-554.2969,0.9265551489806586,40.302905270000025,2.6986057218818004e-11,2.129264528843265e-05,34.0,247.0,28.277568426339585
0.0423330197554092,1.7577092511013217,0.9541962603275838,-0.0402593486127864,-0.0185280873994242,3.9655172413793114,-751.4707999999994,-0.7270980140935298,36.22691642000001,4.2393606311572696e-11,3.5844090069617445e-05,22.0,247.0,27.2
0.0991292699263228,-0.354014598540146,0.857579617834395,-0.0440218114110919,-0.0892188150409324,8.066666666666666,-651.5728999999999,0.3739082969432314,38.03846702000001,5.5336952786099144e-11,3.3728965228753546e-05,30.0,247.0,28.100000000000005
0.155847436221268,0.4009216589861751,0.941872607030978,-0.0979268176172733,-0.1133501259445843,184.0,-1311.7009999999998,1.2116136236739252,39.52017869000002,4.077989553091481e-11,4.744548821443252e-05,19.0,247.0,26.780297739829237
0.1288675277861219,0.9026548672566372,0.8755066589461494,-0.012754728045741,0.0421519689406544,1.9230769230769231,-299.11090000000013,0.4963396778916544,40.39177379,9.903112316905088e-12,1.3896950935834048e-05,28.0,247.0,27.21991554627402
0.0862734998712335,-4.419117647058823,0.9989089775561096,-0.0800437673596498,-0.2066955049840135,19.09090909090909,-1766.9679,0.4207920792079208,37.03869617000001,8.746723668515811e-11,7.197498740335981e-05,22.0,247.0,27.2
0.4062947067238913,0.3632615666513971,0.8919285552792222,-0.0174833218311479,-0.0587672052663076,1.6223776223776225,-1250.85035,1.3236720834343925,40.08586100000002,1.0589049822718102e-10,6.221347143241257e-05,30.0,247.0,26.984222601707685
0.5038530906706017,0.8808687320344938,0.773953488372093,0.1945554445554445,0.1742414543592369,0.3176470588235294,-447.26575000000014,2.411800955168695,37.66932086000003,8.522875557403305e-11,4.378557232978475e-05,21.0,247.0,26.275048518332497
0.5442528735632184,0.8315954118873827,0.6458666666666667,0.1928540680154972,0.1779921087242437,0.6852459016393443,-466.71155,1.9193435404783348,38.42641229,2.6094898957123627e-11,2.582693352810384e-05,26.0,247.0,27.100000000000005
0.1918338613164378,-1.7188328912466844,0.9458201761675252,-0.0664657922722438,-0.2798043177709242,6.694915254237288,-2041.6251000000004,0.6625659050966608,40.14909437,8.480213887881716e-11,5.38045074461201e-05,57.0,247.0,26.415861376192872
0.3671279738765355,0.625369978858351,0.8787715517241379,0.0745450012465719,0.0843611248149975,0.975,-653.9096499999999,1.5887410990192128,42.58614263000004,7.782365841210322e-12,1.1793152485932144e-05,2.0,247.0,27.209066398794576
0.1813130273718872,-0.0682382133995037,0.9166666666666666,-0.061392665842604,-0.1476091476091476,2.1627906976744184,-1020.03395,1.5428790199081164,39.49796156000002,2.8327318179757415e-10,0.0001352551933211,20.0,247.0,26.268055449522855
0.1459492888064316,0.6939203354297694,0.7966871493454448,0.0130520764667106,-0.0049671096791515,0.9570815450643776,-484.6693000000001,0.795,38.27601941000003,2.535163245270481e-11,3.146539631165677e-05,36.0,247.0,27.180084453725982
0.3227232537577365,0.0750887874175545,0.8844612644701692,-0.0435590660936229,-0.0913508260447036,-0.0354609929078014,-1266.5088500000002,2.336969409532843,39.32706056000004,6.408236660099855e-11,5.116184678205229e-05,32.0,247.0,28.05087893415105
0.21590174531351,0.6418383518225039,0.8800723701214784,-0.0240868184224457,-0.0140217533743939,1.5138888888888888,-703.0188,1.1561011359472335,39.04507391000001,3.129791679641278e-12,7.415298947813945e-06,37.0,247.0,26.9
0.0706532869137825,1.3125,0.9657413914265636,-0.0909439386679444,-0.0424908424908424,2.6763005780346822,-834.8503000000001,0.3625815808556925,41.36761850000002,5.438030178123892e-12,1.0314759402980256e-05,41.0,247.0,27.119110396785544
0.1473477406679764,-3.849673202614379,0.8036058113075442,-0.0038657529432437,-0.1657994082236506,5.021621621621621,-1263.8008000000002,0.1129651506202008,38.795558450000016,4.716269663647662e-11,4.154766765354818e-05,34.0,247.0,27.09728699146157
0.1414881623449831,0.1873015873015873,0.8966185655825974,-0.0486730660643704,-0.0682158058207753,3.2,-847.6330000000002,0.3682487725040916,38.61782141000003,0.0,0.0,13.0,0.0,27.09728699146157
0.1203071672354948,-0.7155172413793104,0.9056847545219638,-0.0503816793893129,-0.0821391121985319,3.329824561403509,-564.73695,0.1582753445217628,42.406696580000016,9.31751578935749e-11,3.948349586551575e-05,13.0,247.0,26.67334886991462
0.3530891808778306,0.990141955835962,0.6698412698412698,0.1975374164101475,0.1229698375870069,0.8734177215189873,-330.04410000000007,2.540064102564102,38.81948459000003,1.0116222663947399e-10,4.160495445677829e-05,11.0,247.0,26.486826720241098
0.3438661710037174,0.6525044722719141,0.8125925925925926,0.0024630541871921,0.0343347639484978,0.8996865203761756,-764.4430500000001,1.6158404393698511,38.380269020000014,2.4293132611673546e-10,0.0001048641272976,12.0,247.0,27.013897739829236
0.5254794520547945,0.8113493064312737,0.6627749117567201,0.1670247653511251,0.2037617554858934,0.3886255924170616,-386.9438499999999,1.848312511653925,37.45911263000002,1.316474241614648e-10,5.249519909703128e-05,20.0,247.0,26.644575791059772
0.0710280373831775,-1.297029702970297,0.9799107142857144,-0.0906877662811929,-0.1315988886082344,2.607594936708861,-985.2844,0.17651170919259,43.300508810000025,2.3274750885399296e-11,2.703178585126621e-05,17.0,247.0,26.799999999999997
0.1388806633106307,1.6587423312883436,0.8842194092827004,0.0438922059060835,0.1297642652566644,10.37704918032787,56.05549999999971,0.9828157974072956,39.89103385999999,1.927390569261575e-11,2.2068043435050383e-05,54.0,247.0,26.6
0.5692759034537939,0.7911191662890802,0.7057403433476395,0.1798482015179848,0.2243029546400333,0.1185410334346504,-427.7232500000002,2.1803991306065997,37.38391619000004,1.316474241614648e-10,5.249519909703128e-05,20.0,247.0,26.800000000000004
0.1302325581395348,1.2943722943722944,0.884778653729533,-0.0068179505444184,0.0387642086855144,0.193717277486911,-512.6441000000001,3.099284436493739,43.43381159000003,0.0,0.0,7.0,0.0,26.292951481667515
0.0580645161290322,-2.8375,0.9472239170225748,-0.0701926216127979,-0.1761750986724076,3.4864864864864864,-783.9766999999998,1.1799410029498525,36.713984270000026,3.1032427484115236e-10,8.944795865046549e-05,9.0,247.0,26.62424952285284
0.1792998477929984,0.2822141560798548,0.9294367693942616,-0.0242734298465222,-0.0968644364145005,1.542857142857143,-1110.3066,1.1536850921273032,39.21597491000003,6.024129324568189e-11,4.103729238623278e-05,44.0,247.0,27.96963690290518
0.119451891569854,0.4553264604810996,0.8960633201416371,-0.0646413127841224,-0.1218600303773805,2.6793893129771,-1035.1085000000005,0.5572577556491766,39.482580470000016,7.773075009921518e-12,1.119726737549764e-05,64.0,247.0,26.872514716223
0.093235831809872,0.3851351351351351,0.9781659388646288,-0.0963108983384962,-0.1311927938398954,1.9284164859002169,-906.99575,0.1843777251775258,39.99015644000002,4.899816889947852e-11,3.2269822927419715e-05,21.0,247.0,27.545253720690475
0.2205823693657758,0.2357512953367875,0.877404536319265,-0.003023758099352,-0.0646492434662998,3.9557522123893807,-717.7810999999999,0.5039164490861618,40.06193486000001,0.0,0.0,16.0,0.0,27.09728699146157
0.1161744022503516,0.541860465116279,0.8323881537492124,-0.0778809146479511,-0.0908466032764348,4.245901639344262,-814.5355000000001,0.310424487438637,39.87907079000004,2.0321028073086896e-11,1.960139972129879e-05,55.0,247.0,27.09374465092919
0.195710455764075,0.2296747967479674,0.8881332082551595,-0.0321955942870975,-0.0888661899897855,2.559322033898305,-950.6756,0.8649789029535865,38.74599716,2.0468919831106545e-11,2.345488267664964e-05,60.0,247.0,27.209066398794576
0.5026274676892487,0.7624324324324324,0.7687846032164514,0.1585135884636716,0.1648133876472531,-1.118421052631579,-560.4401999999997,3.257615777425603,39.15957758000002,3.5699943128819825e-11,2.410815263779199e-05,49.0,247.0,27.100000000000005
0.2137186408383614,0.5146341463414634,0.8530442400350416,-0.0235373234700739,-0.0886981402002861,1.5523809523809524,-1038.839,0.7773003033367037,40.56780182,3.7035385899636486e-12,8.235439831434896e-06,17.0,247.0,27.299999999999997
0.1866345574954846,1.028695652173913,0.8211248285322359,0.0489236790606653,0.0391459074733096,2.071428571428572,-393.54819999999984,1.7001774098166764,38.50673576,2.551475507761198e-12,7.320467033352446e-06,31.0,247.0,27.806728858812015
0.1505844602337841,0.0189982728842832,0.9422207876049064,-0.0599606534941407,-0.1048502139800285,1.6842105263157894,-1438.9741000000004,0.7580518460329929,40.34221250000002,8.538319660734685e-11,5.459799075059111e-05,23.0,247.0,27.97785791852811
0.1255813953488372,-1.5779816513761469,0.8916358595194085,-0.0762153425338803,-0.1218247796785899,3.380530973451328,-900.3785000000003,0.0899339933993399,39.56632196000001,4.1759088226571565e-11,2.6459340007227683e-05,19.0,247.0,26.259944550477154
0.1533586818757921,0.6303317535545023,0.9165679070869874,-0.0663465183874636,-0.0736734953556432,1.7469879518072289,-865.8306000000002,0.7357043235704324,39.63126434,5.8029161542996095e-11,3.970799325150959e-05,67.0,247.0,26.925434856855855
0.4947027296522497,0.7873848334514528,0.6436609152288072,0.168347717583446,0.199799899949975,0.1344262295081967,-393.42195,1.7790199209884845,33.55573379000003,0.0,0.0,2.0,0.0,28.03721578683022
0.4450946643717728,0.5001804402742692,0.8529843444227005,0.0288632854258225,0.0132754042964035,-0.3553113553113553,-1041.8936,2.547343261628976,39.87223475000002,8.752115396306198e-12,1.568504413207276e-05,26.0,247.0,26.974374929287052
