gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.1433333333333333,-0.9591078066914498,0.9232655062515324,-0.0457633636713241,-0.1956617323757877,2.5789473684210527,-1138.809,0.676899849018621,933.0,1028.0,1103.0,1630.0,1719.0,1372.0,1861.0,2039.5,1883.0,0.243725039385139,0.8305658017547984,0.0367310829215167,0.0094736443743221,1.674499023930648,-686.995276923077,1.014427885632735,1080.6923076923076,1279.7692307692307,1324.923076923077,1579.6153846153843,2045.384615384616,2082.8076923076924,1740.3461538461538,0.1809072278841739,0.892841411405951,-0.0004870395837139,-0.0360292336452027,2.160711808534037,-839.5316480519482,0.5894483691184715,1310.577922077922,1481.0,1552.435064935065,1785.1883116883116,2052.7012987012986,2169.662337662337,2103.2012987012986,2227.2662337662337,2265.603896103896,2063.8571428571427,0.104254205045931,0.916628313818565,-0.0185143008146621,-0.0515476709375281,-752.3583454838711,0.4907592623877776,1358.651612903226,1505.5112903225806,1577.1564516129033,1745.9322580645162,1900.5306451612903,1984.0806451612905,1935.5564516129032,2020.75,2146.403225806452,1977.8967741935485,39.66886256000004,38.81528974727274,38.77702947383873,11.0,48.0,1.914006581778723,1.6673379206336556,0.7545405559736058,0.7264023298523105,9.0,44.0,0.0,0.0
0.0564057717533887,,0.94164265129683,-0.14332784184514,-0.2656534954407294,4.329032258064516,-1205.4979500000002,0.0,1001.5,1079.0,1208.0,1533.5,1517.5,1208.0,1560.0,2082.0,1960.5,0.1513067473776937,0.91863963828292,-0.0392869906966816,-0.0721713680006234,0.7259104109883492,-757.7419807692307,2.05373204909212,1189.1538461538462,1275.3846153846157,1371.7307692307693,1574.2692307692307,1726.576923076923,1968.923076923077,1812.7307692307693,0.1602279709733521,0.8898176659029633,-0.0362961649484249,-0.0718604448934179,2.3844164742976925,-718.624256329114,1.132045596698645,1167.5759493670887,1275.379746835443,1373.9240506329113,1515.6455696202531,1703.7784810126582,1787.6898734177216,1738.493670886076,1831.3291139240507,1954.3987341772151,1747.8481012658228,0.1707026915409629,0.8837967597451858,-0.026596392784199,-0.059448868116062,-736.1699283439491,0.767493112036872,1206.6098726114649,1325.3407643312105,1409.1321656050957,1580.812101910828,1803.186305732484,1902.1401273885351,1852.156050955414,1940.8614649681529,2035.2277070063687,1804.8598726114649,39.35782274000002,38.73052953784812,38.68451089894906,15.0,54.0,7.809873569200891,7.049398752030536,6.482805467054934,5.957733160823246,5487.0,21195.0,7728.0,34030.0
0.3703703703703703,0.5324384787472036,0.8029910842680472,0.013477088948787,-0.0328234070993613,0.7294685990338164,-834.6615499999999,1.8636647904940589,644.5,748.0,734.0,1152.0,1664.0,1628.0,1786.0,1738.5,1396.0,0.2217408200668866,0.8554659594820357,-0.0110908292700129,-0.0765412313959323,3.535273144009796,-712.2393500000001,0.1279845216081051,879.6818181818181,991.4090909090908,1083.3181818181818,1253.0454545454545,1619.0,1761.1818181818182,1493.5,0.1651842502021477,0.8874114042010148,-0.0264842213600176,-0.0525852286729829,1.34507586023178,-673.7856551282052,0.3431398105201047,1213.128205128205,1321.929487179487,1418.0192307692307,1535.6474358974358,1764.3525641025642,1856.4807692307693,1835.9358974358968,1894.897435897436,1973.5192307692307,1759.371794871795,0.172613514209157,0.8878185438573593,-0.0264390363781154,-0.0486222941592287,-729.6592411575563,0.988338346409404,1295.0578778135048,1407.4565916398717,1499.974276527331,1683.435691318328,1904.3987138263665,2002.3987138263665,1973.131832797428,2027.427652733119,2116.56270096463,1884.001607717042,39.18008570000001,38.734231283461554,38.94870442971063,8.0,41.0,6.744268082850303,6.641507558034717,5.777952408559577,5.888876309301065,6956.0,25198.0,7835.0,35279.0
0.2585596221959858,0.229108635097493,0.8045977011494253,0.0595632031767041,0.0001172745396974,14.73913043478261,-676.3425,1.3106973347937203,1233.0,1256.0,1414.0,1967.5,2406.0,2132.0,2401.5,2131.5,1715.0,0.237241816969965,0.8332207541279464,0.0287754058070915,-0.0332136932874876,5.564646913641945,-755.6262653846154,1.0439137480226857,1088.6923076923076,1200.2307692307693,1260.8076923076924,1606.8846153846157,1994.2307692307693,2041.2692307692307,1706.923076923077,0.2144417988298381,0.8402287142174228,-0.0052846337449011,-0.0314524771308378,3.023138686711348,-793.632358227848,1.1708512309756138,1342.23417721519,1482.822784810127,1541.740506329114,1712.879746835443,2033.23417721519,2196.8164556962024,2191.930379746836,2277.4240506329115,2309.658227848101,1964.6012658227849,0.209965289159963,0.8542754493650963,0.003324042705824,-0.0185672457141295,-738.925876984127,0.9540165296374876,1335.022222222222,1478.8349206349203,1549.4015873015874,1761.477777777778,2072.714285714286,2223.4238095238097,2196.6222222222223,2272.3015873015875,2253.519047619048,1937.161904761905,39.81412841000002,39.25597439721522,39.78852581257144,26.0,115.0,4.560339633376828,4.064162422327748,5.051507333031878,3.1772135298345514,3183.0,8124.0,6974.0,16390.0
0.0352407536636427,1.825,0.9958910363719372,-0.0903509499709615,-0.0509396241503398,0.6516516516516516,-1021.8972000000005,0.6701030927835051,2432.0,2765.0,2707.0,2492.5,2716.5,2967.0,2741.0,3285.5,3272.0,0.2817992165083706,0.9024826479134116,0.0053143396205495,-0.0070792206045662,1.2629912059759445,-1106.4929384615384,1.3884539110786889,1337.5384615384614,1552.0384615384614,1588.9615384615386,2009.9615384615383,2432.3076923076924,2671.1153846153848,2462.730769230769,0.2602697117624039,0.8700365972274858,0.0154577474671214,-0.016362020406017,0.715059021730277,-926.2190341772152,1.8900239071812663,1273.5696202531649,1425.5696202531649,1481.6835443037974,1793.892405063291,2271.3354430379745,2431.943037974684,2354.746835443038,2484.772151898734,2410.8227848101264,2128.0822784810125,0.2817701208640245,0.8281661648115209,0.0396297176577286,0.0055510361040831,-820.9233006389777,1.2673549725356872,1238.996805111821,1393.370607028754,1443.332268370607,1737.7140575079873,2282.233226837061,2478.6054313099044,2423.359424920128,2560.8051118210865,2354.896166134185,1983.0766773162936,37.69666502000001,38.79562334911394,38.48970572105433,68.0,183.0,3.36347336272597,3.600558526903938,1.5717739223475435,2.0506579105631544,2567.0,8137.0,5974.0,20855.0
0.1027397260273972,-1.196517412935323,0.9535580524344568,-0.0579844142121252,-0.1603650586701434,2.184549356223176,-1001.50485,0.5184420944028888,1062.5,1179.0,1248.0,1689.5,1765.0,1449.0,1783.0,2002.5,1909.5,0.2230199347778047,0.8158913728689091,0.0256890512383877,-0.0293937569971929,2.9003706532165463,-611.7130423076924,2.449306401344157,943.5,1041.9615384615386,1055.7307692307693,1310.0384615384614,1721.6538461538462,1749.576923076923,1434.4615384615386,0.2299069374274984,0.8088757649642032,0.0449641813130606,0.0164677732575499,2.9004678578092733,-504.70085443037976,1.4504999429096097,1161.677215189873,1284.4430379746836,1334.879746835443,1557.727848101266,1974.481012658228,2125.6772151898736,2092.43670886076,2183.4050632911394,1923.7974683544303,1565.1898734177216,0.1110766050259808,0.8583817861173698,0.0080353006465565,-0.0204074753605826,-488.2403771428571,0.9705847380209728,1159.3142857142857,1266.1492063492065,1313.8666666666666,1457.184126984127,1672.9793650793652,1756.984126984127,1731.3666666666666,1798.0349206349206,1752.1539682539683,1503.4571428571428,38.730616070000025,37.10350875177218,34.75997819200002,14.0,38.0,9.0,7.803093400354146,6.6332495807108,7.411568301807023,3333.0,13962.0,4916.0,22024.0
0.0590318772136954,-0.6772727272727272,0.8592199399953843,-0.0899257954974217,-0.0940537810882464,2.0,-700.8038000000001,0.2125193199381762,1414.0,1594.0,1684.0,1868.5,1873.5,1794.0,1809.0,2166.5,1861.5,0.1436406627301298,0.8543496910508819,-0.0367014753903523,-0.0751103055237447,4.437934529833832,-655.0127125,0.864398677475033,1046.875,1161.5833333333333,1255.4166666666667,1484.5416666666667,1623.2083333333333,1789.7916666666667,1540.2916666666667,0.113165655866612,0.8518042312325107,-0.0031031393426359,-0.026118583510473,3.0545107519646044,-446.6876121794872,1.38054091388347,1058.9358974358977,1180.2564102564102,1249.929487179487,1400.3397435897436,1556.0192307692307,1601.3974358974358,1561.0,1640.0320512820513,1624.25,1368.5641025641023,0.0470379680213118,0.8609230714399964,0.0189870971916257,-0.017848617054746,-362.6589895498393,1.074008480449271,1040.9951768488745,1128.935691318328,1157.2122186495176,1293.3086816720256,1437.9646302250803,1514.1495176848875,1444.934083601286,1527.6655948553057,1464.720257234727,1251.90192926045,33.64972934000002,33.272936455769255,32.27552593893893,10.0,41.0,8.682366029737716,7.71315051625361,9.190782101278664,8.177530484815858,3013.0,11571.0,5755.0,20192.0
0.3989205859676176,0.8816614420062696,0.7422934648581998,0.1189570885388375,0.1660668380462724,1.220125786163522,-290.9498,1.5156194322366077,815.5,974.5,992.0,1143.0,1981.0,2268.0,2060.0,1622.0,1204.0,0.3599964249367534,0.7888772767562008,0.0893333373358262,0.0617337841889008,0.6023952252000057,-648.07925,1.8825287816055407,878.3461538461538,1026.4615384615386,1015.9230769230768,1360.076923076923,1944.0,1898.5,1539.6923076923076,0.2997900395437674,0.8022936392788308,0.0448478816224671,0.0184984977471394,2.760737185765581,-764.3827698717948,1.501343379234098,1180.576923076923,1319.7115384615386,1371.474358974359,1646.173076923077,2180.5128205128203,2365.730769230769,2385.2051282051284,2482.5705128205127,2272.423076923077,1856.673076923077,0.2487000339771852,0.8376143649270078,0.018264841782634,-0.0023687999106996,-799.3143284345048,1.17164894540508,1353.8865814696485,1489.6086261980831,1556.8083067092653,1767.6725239616617,2218.6309904153354,2410.797124600639,2411.6597444089457,2484.872204472844,2384.584664536741,2041.7492012779555,40.06706189000002,39.098951545769246,38.42104501578277,18.0,62.0,5.653771668872499,5.613712642496249,2.8830470476775543,2.795149410278557,2515.0,13164.0,4763.0,27056.0
0.0501183898973954,3.6194029850746254,0.9264563576543448,-0.0151277013752455,0.0147773858327771,2.348314606741573,-385.4962999999998,0.3027564392227745,2229.0,2407.0,2527.0,2176.0,2563.5,2661.0,2506.5,2583.5,2393.5,0.2180898361296362,0.8542670446881098,-0.008746274710575,-0.0239431348715727,4.682692937388054,-736.6127807692308,0.7979846011493118,1175.7307692307693,1336.2692307692307,1450.1153846153843,1708.2692307692307,1969.3461538461536,2144.538461538461,1829.6153846153843,0.1921328221552083,0.8736307628445469,-0.0259831997118015,-0.0457314272259768,1.4517578571874663,-689.6689981012659,0.7591358788412329,1122.7911392405065,1239.822784810127,1335.506329113924,1541.822784810127,1734.626582278481,1834.253164556962,1818.6708860759493,1856.740506329114,1944.392405063291,1702.132911392405,0.1817893106039838,0.8716146486642428,-0.0206009642935737,-0.0466034219876992,-690.2795796178345,0.6167541955865868,1212.6528662420385,1332.8582802547771,1420.686305732484,1612.8837579617834,1836.2452229299363,1937.375796178344,1900.0398089171968,1963.170382165605,2025.5764331210191,1768.6974522292994,37.32922787000001,38.44177174696204,38.61269982270702,12.0,49.0,8.222222222222221,6.822946522062604,6.068592115672857,5.030368078630574,3879.0,16742.0,4950.0,26010.0
0.1575393848462115,0.2282282282282282,0.9592344021874224,-0.0536930330015715,-0.131804754536503,2.380952380952381,-1018.4262,0.6275914059555221,997.0,1123.0,1210.0,1467.0,1724.0,1543.0,1806.5,2011.5,1929.5,0.2359806732617006,0.9188618580207332,-0.0244709826251529,-0.0858079337353772,-19.114888573940984,-1054.5325384615387,-8.692011448203361,1166.1538461538462,1240.6153846153843,1289.076923076923,1679.3846153846157,2030.7307692307693,2268.3076923076924,2083.346153846154,0.2261709454788605,0.8946453329044752,-0.0190066196708446,-0.0596625588124646,-1.0474806890877082,-962.9104932098766,0.1965110275948779,1312.0864197530864,1429.6851851851852,1509.5925925925926,1815.5864197530864,2134.938271604938,2269.0185185185187,2188.135802469136,2315.055555555556,2393.1543209876545,2146.203703703704,0.1861982246445102,0.9081124429081636,-0.030353633507241,-0.0599086785789404,-943.2561297468357,0.6724427454189168,1449.7895569620252,1583.4572784810127,1679.0601265822784,1926.330696202532,2176.259493670886,2293.965189873418,2233.647151898734,2326.0949367088606,2468.6962025316457,2252.9588607594937,41.44965098000006,40.50001109000002,40.688616928829134,43.0,167.0,3.875058296565776,3.2251992395177878,1.3331712877669577,1.6084739722104442,2589.0,6840.0,5975.0,16625.0
0.4426888825050273,0.7673494344237236,0.6952336229161775,0.1383775035403601,0.08221096864562,0.1486486486486486,-744.8077499999998,1.897331786542924,748.0,970.0,875.5,1256.0,2644.0,2511.0,2813.5,2129.5,1480.5,0.4307241357944207,0.7160985437598293,0.1082849007897206,0.0813976555251378,-1.9196251693873128,-676.4241000000001,2.4468479803693395,775.0833333333334,927.625,888.375,1326.2916666666667,2185.708333333333,2016.25,1433.4166666666667,0.4654906031776609,0.700082297540537,0.1366841006682003,0.1185226340735198,0.3653179216552508,-662.570551923077,1.9951528926293003,834.1025641025641,1035.320512820513,968.0448717948718,1427.878205128205,2480.9102564102564,2821.230769230769,2880.153846153846,2968.525641025641,2222.801282051282,1553.4807692307693,0.3177964402856319,0.7827892454849008,0.0676407580714188,0.044684796522931,-701.4227953376205,0.9844759990408876,1223.887459807074,1393.9372990353695,1409.83922829582,1732.6527331189711,2398.004823151125,2625.1736334405145,2630.2234726688102,2730.054662379421,2350.115755627009,1854.48231511254,36.20640830000002,36.83911447653848,38.785485731897126,12.0,94.0,4.765715567878972,3.3644906761710924,3.548209415614694,1.983389000072602,728.0,4236.0,963.0,7755.0
0.2494802494802495,-0.328996282527881,0.9286716557530402,-0.0187016081000595,-0.0850038061405734,8.548117154811715,-952.14775,0.1778277252594698,963.5,1083.0,1534.0,1891.5,1904.5,1803.0,2059.5,2138.0,1985.5,0.1171527668196092,0.9046823244878616,-0.0219778616797683,-0.0226144733782237,-2.213285227815869,-507.8479041666667,0.3119122272328665,1646.1666666666667,1715.375,1860.5833333333333,1817.375,2003.1666666666667,2155.833333333333,1954.75,0.1731643020389066,0.8805567790347684,0.0095918915603595,-0.0154030459723952,1.6662910255829189,-697.122979375,0.7471087588343531,1518.51875,1646.875,1736.8875,1843.83125,2172.7875,2301.9625,2254.9125,2349.25625,2314.44375,2061.925,0.2283318075843867,0.860104574651695,0.0215225384006172,-0.0057260726714163,-790.9538054140127,0.585211614917054,1375.5780254777071,1508.6098726114649,1576.7452229299363,1793.4506369426751,2233.683121019108,2400.8678343949045,2347.105095541401,2458.936305732484,2346.998407643312,2063.496815286624,41.20013552000003,39.93555357050001,39.00623475280258,54.0,172.0,3.1692471933162136,3.168059146669802,1.651481629582629,1.7001568291768288,1597.0,5654.0,4384.0,14768.0
0.2310134956337655,0.75,0.7517053206002728,0.1215244487056567,0.1186725982926536,-0.1744680851063829,-198.8139500000001,3.8308255388369257,1335.5,1453.0,1384.0,1619.5,2291.0,2326.0,2339.5,1832.5,1377.5,0.2434451243549292,0.8640832422289655,-0.0060196813671238,-0.0235215337857034,1.656645193344635,-824.2661846153849,1.5305196963138588,1315.5384615384614,1408.2307692307693,1510.923076923077,1707.8461538461538,2051.923076923077,2302.3076923076924,2010.9615384615383,0.2516484785164172,0.8534434795849627,0.004686571820683,-0.0192993583560448,1.7536448363363777,-865.03886375,1.4259858325731345,1265.075,1381.54375,1455.09375,1663.525,2074.475,2222.45,2231.09375,2319.34375,2318.04375,2005.6,0.2342148060543594,0.8470198204575519,0.0099210240596805,-0.0174619496239075,-797.9096208598727,1.1897778056734107,1326.4840764331211,1448.1512738853503,1522.4713375796175,1724.2022292993631,2111.205414012739,2260.646496815287,2233.546178343949,2327.1958598726114,2299.291401273885,1987.1050955414007,40.46867924000003,38.88011171975002,38.73742489646499,13.0,87.0,5.306363908337963,5.648880747819571,2.042468892996886,3.0366342719953323,3397.0,15193.0,5057.0,27667.0
0.1809643080776455,0.892802450229709,0.9405784399649432,-0.0571666821087742,-0.0041362316289712,3.0676328502415457,-926.3656999999998,0.5994125206535708,1755.0,1962.0,2176.0,2246.0,2524.5,2829.0,2544.0,2852.5,2683.0,0.1885337523291419,0.932230944228896,-0.049861122126976,-0.0926577336937099,2.958227869842713,-1237.7239208333333,0.9280170304047608,1645.75,1769.2083333333333,1887.6666666666667,2271.833333333333,2520.5416666666665,2875.958333333333,2735.458333333333,0.2333315608134663,0.8611845359482161,0.0014363906976497,-0.0393078910079105,1.8471505929053549,-863.3893589743591,0.7255742484737812,1172.173076923077,1313.9679487179487,1370.4102564102564,1659.4615384615386,2056.301282051282,2183.589743589744,2092.980769230769,2235.775641025641,2215.878205128205,1937.4679487179487,0.236006738851889,0.8659461601618675,0.0025064534875126,-0.031091860762151,-920.122807051282,0.9321234338621605,1337.860576923077,1483.0064102564102,1549.0849358974358,1809.2195512820515,2234.86858974359,2403.873397435897,2339.846153846154,2462.333333333333,2438.3541666666665,2155.1666666666665,38.18715089,38.69371898230772,38.67689728451925,27.0,103.0,4.847762980129911,4.469231919891385,2.9799093382144277,2.596975056834794,3036.0,9511.0,7087.0,23442.0
0.0959555908009516,-0.6772727272727272,0.9715178881556096,-0.0938449848024316,-0.162762520193861,1.3013698630136987,-1486.3647999999998,0.6113375324194146,1491.0,1710.0,1743.0,2296.5,2479.0,2073.0,2385.0,2879.0,2797.0,0.1692814023511224,0.8839694226054569,-0.0254183952281509,-0.0602429548263265,-1.4488522593507,-983.95763,0.749736712600435,1594.15,1716.5,1859.95,2167.25,2397.0,2667.9,2376.75,0.1967022095768548,0.8551220146063452,0.0039440334193426,-0.023340762289155,-10.860349316750854,-782.0334743421054,0.417520851633794,1555.6907894736842,1694.092105263158,1813.5526315789475,1989.828947368421,2350.809210526316,2490.8026315789475,2431.315789473684,2519.0526315789475,2507.4802631578946,2166.407894736842,0.1944999758415707,0.8695814819794501,-0.0063169183689702,-0.0297520230035497,-826.8893685483872,0.8019481344814781,1512.375806451613,1660.7274193548387,1763.65,1971.722580645161,2284.1129032258063,2414.0822580645163,2374.8209677419354,2449.572580645161,2488.9774193548387,2186.7290322580643,39.55264988000002,39.39926623250001,39.83789467487099,34.0,141.0,3.6666211509633575,3.242880215744007,1.8646906148672389,1.7684430073889457,2475.0,8135.0,5405.0,20429.0
